date,open,high,low,close,volume,synthetic,natr,efficiency,ema_gap,ema_slope,regime,available_at
2024-10-12 21:00:00+00:00,2470.51,2480.53,2470.35,2479.87,2992.6968,False,0.004727942959349163,0.42043036178765414,0.0070841359334675785,0.0033350089471999578,TREND_UP,2024-10-12 22:00:00+00:00
2024-10-12 22:00:00+00:00,2479.87,2490.51,2475.9,2487.32,4319.8233,False,0.004796639721978901,0.6001895959236832,0.007382959615085854,0.003485554369476729,TREND_UP,2024-10-12 23:00:00+00:00
2024-10-12 23:00:00+00:00,2487.31,2488.46,2476.4,2476.4,3047.6651,False,0.004821518358231512,0.401979771895844,0.007420215375546089,0.0033547851200206313,TREND_UP,2024-10-13 00:00:00+00:00
2024-10-13 00:00:00+00:00,2476.4,2484.92,2475.1,2476.83,4913.3139,False,0.0047595430106287615,0.35715938006014075,0.007405029361731798,0.0033358887579040264,TREND_UP,2024-10-13 01:00:00+00:00
2024-10-13 01:00:00+00:00,2476.83,2476.83,2462.35,2467.39,6896.0602,False,0.004855666626771124,0.21156289707750756,0.00717913425101711,0.003119637772964756,RANGE,2024-10-13 02:00:00+00:00
2024-10-13 02:00:00+00:00,2467.39,2470.36,2464.8,2469.67,4109.2358,False,0.0046654788065084,0.2418327940715975,0.006976648437179312,0.0029825284068258906,RANGE,2024-10-13 03:00:00+00:00
2024-10-13 03:00:00+00:00,2469.67,2470.21,2452.55,2457.86,6305.8224,False,0.004866268960248364,0.10397468118774968,0.006543728369619337,0.0025105383428805084,RANGE,2024-10-13 04:00:00+00:00
2024-10-13 04:00:00+00:00,2457.86,2464.2,2457.32,2463.53,2760.1454,False,0.004707759705621847,0.15800730772658228,0.006228687159695181,0.0020288055748134415,RANGE,2024-10-13 05:00:00+00:00
2024-10-13 05:00:00+00:00,2463.53,2468.94,2462.59,2463.59,3028.7325,False,0.004555494637578191,0.16270337922403097,0.005945876506473651,0.0017429025296429312,RANGE,2024-10-13 06:00:00+00:00
2024-10-13 06:00:00+00:00,2463.6,2469.84,2463.42,2464.97,3550.1945,False,0.004413769261882828,0.09182585086783426,0.00570614467761886,0.001483694663370727,RANGE,2024-10-13 07:00:00+00:00
2024-10-13 07:00:00+00:00,2464.97,2467.01,2459.87,2465.0,2490.2372,False,0.004305346700290449,0.12480031948881694,0.005479947640366862,0.001386770694930206,RANGE,2024-10-13 08:00:00+00:00
2024-10-13 08:00:00+00:00,2465.0,2471.74,2461.0,2463.13,4034.1018,False,0.004312307482489099,0.05304600082884239,0.005224376114785939,0.0012272060671789653,RANGE,2024-10-13 09:00:00+00:00
2024-10-13 09:00:00+00:00,2463.13,2468.27,2462.52,2467.6,2422.8985,False,0.004163474662525295,0.06044407894736913,0.005071547765125023,0.0013348555787082717,RANGE,2024-10-13 10:00:00+00:00
2024-10-13 10:00:00+00:00,2467.59,2470.98,2462.49,2462.8,2800.4313,False,0.00411985402805798,0.09342860236006953,0.004828399260183263,0.0012705328146136452,RANGE,2024-10-13 11:00:00+00:00
2024-10-13 11:00:00+00:00,2462.8,2466.39,2457.52,2458.27,4028.7873,False,0.004090358972073723,0.1558496114261721,0.004495632471496264,0.0011353034882437552,RANGE,2024-10-13 12:00:00+00:00
2024-10-13 12:00:00+00:00,2458.27,2467.49,2458.06,2465.32,3461.3395,False,0.004060547565938573,0.04459500455050905,0.00433008658907013,0.0010961285901704976,RANGE,2024-10-13 13:00:00+00:00
2024-10-13 13:00:00+00:00,2465.32,2470.49,2462.69,2464.46,3443.5011,False,0.003997895181569061,0.12224834366317598,0.004163093505624052,0.0010442700895954005,RANGE,2024-10-13 14:00:00+00:00
2024-10-13 14:00:00+00:00,2464.45,2464.45,2444.8,2447.06,8824.2891,False,0.004312594526528213,0.21622137404579977,0.0036311660667264953,0.000746124044582297,RANGE,2024-10-13 15:00:00+00:00
2024-10-13 15:00:00+00:00,2447.05,2452.2,2436.4,2440.51,9574.5665,False,0.004477732356501579,0.2958421683414746,0.0029875199047695398,0.0002835407662304945,RANGE,2024-10-13 16:00:00+00:00
2024-10-13 16:00:00+00:00,2440.51,2459.41,2437.92,2455.24,7986.982,False,0.0047581428674343595,0.126011560693644,0.0027300337173866746,0.00015151921237599453,RANGE,2024-10-13 17:00:00+00:00
2024-10-13 17:00:00+00:00,2455.24,2462.31,2440.7,2446.3,7920.5488,False,0.005065404167807771,0.27819673489682556,0.002316034879935335,-4.577755202972433e-05,RANGE,2024-10-13 18:00:00+00:00
2024-10-13 18:00:00+00:00,2446.3,2453.9,2440.0,2444.5,4293.5759,False,0.005113212658276774,0.3722830812032734,0.001899006538223127,-0.00037672125813958957,RANGE,2024-10-13 19:00:00+00:00
2024-10-13 19:00:00+00:00,2444.5,2458.8,2444.5,2458.09,4062.3152,False,0.0051372705887512155,0.1555782139519082,0.0018291995313333255,-0.00046367432096350303,RANGE,2024-10-13 20:00:00+00:00
2024-10-13 20:00:00+00:00,2458.09,2460.79,2452.87,2460.71,4273.5468,False,0.004995142371787739,0.1344678011344678,0.0018285759490712884,-0.0002273984766957282,RANGE,2024-10-13 21:00:00+00:00
2024-10-13 21:00:00+00:00,2460.72,2469.59,2457.6,2465.01,5434.5138,False,0.0049776894041537855,0.02074254837022545,0.0019174439173544884,0.00017309475556426257,RANGE,2024-10-13 22:00:00+00:00
2024-10-13 22:00:00+00:00,2465.0,2484.6,2463.6,2467.11,8630.9221,False,0.00522620463549111,0.02234636871508351,0.0020362987014457953,0.0003560329434180165,RANGE,2024-10-13 23:00:00+00:00
2024-10-13 23:00:00+00:00,2467.11,2470.0,2460.67,2468.91,4776.7563,False,0.005119294469955918,0.1056910569105677,0.0021727191222577743,0.0007035514021329625,RANGE,2024-10-14 00:00:00+00:00
2024-10-14 00:00:00+00:00,2468.92,2469.8,2449.6,2452.77,5727.8741,False,0.00537316716050033,0.09354894800904492,0.0019308701103069692,0.000808276324345103,RANGE,2024-10-14 01:00:00+00:00
2024-10-14 01:00:00+00:00,2452.76,2464.04,2450.02,2452.62,5158.1256,False,0.005397984365739061,0.09530014768482645,0.0016976733690028144,0.0006890658910876368,RANGE,2024-10-14 02:00:00+00:00
2024-10-14 02:00:00+00:00,2452.62,2452.84,2443.39,2452.3,5034.9039,False,0.005288319926957388,0.111091626479612,0.001481400577793777,0.0005275299735536532,RANGE,2024-10-14 03:00:00+00:00
2024-10-14 03:00:00+00:00,2452.29,2526.6,2451.25,2521.11,49419.3504,False,0.006911386266916691,0.3068971175408881,0.0027815777271253763,0.001403327692619749,TREND_UP,2024-10-14 04:00:00+00:00
2024-10-14 04:00:00+00:00,2521.11,2548.43,2521.11,2542.15,33670.0208,False,0.007132229058306162,0.39118811881188376,0.004367642132338789,0.002547027728357909,TREND_UP,2024-10-14 05:00:00+00:00
2024-10-14 05:00:00+00:00,2542.16,2544.36,2511.34,2531.44,21355.461,False,0.007582515127117064,0.3065693430656958,0.005537385866400752,0.003445469523580824,TREND_UP,2024-10-14 06:00:00+00:00
2024-10-14 06:00:00+00:00,2531.45,2539.0,2524.6,2528.37,11950.3393,False,0.007456268188993021,0.317514890320081,0.006457367725034611,0.004518190046442161,TREND_UP,2024-10-14 07:00:00+00:00
2024-10-14 07:00:00+00:00,2528.38,2540.52,2516.05,2535.78,23702.0612,False,0.007592723298806213,0.3701704952481037,0.00736971714157964,0.005669700834165958,TREND_UP,2024-10-14 08:00:00+00:00
2024-10-14 08:00:00+00:00,2535.78,2543.72,2521.97,2524.58,15509.3355,False,0.007697042295193902,0.2775124098529545,0.007939310740699958,0.0066023409566060565,RANGE,2024-10-14 09:00:00+00:00
2024-10-14 09:00:00+00:00,2524.58,2538.7,2519.65,2533.87,8950.6451,False,0.007658059678583347,0.3126999144028475,0.008551060686592575,0.006540334970952522,TREND_UP,2024-10-14 10:00:00+00:00
2024-10-14 10:00:00+00:00,2533.87,2545.65,2531.0,2540.87,11261.2318,False,0.0075033034188805945,0.44339934773361195,0.009205544712796556,0.006254944264414641,TREND_UP,2024-10-14 11:00:00+00:00
2024-10-14 11:00:00+00:00,2540.86,2547.49,2535.46,2537.9,8963.3475,False,0.007314088173380256,0.4682436655608452,0.00970643421670544,0.00610571154211903,TREND_UP,2024-10-14 12:00:00+00:00
2024-10-14 12:00:00+00:00,2537.91,2564.97,2534.47,2555.2,23823.5328,False,0.007598273461341656,0.4747340425531928,0.010407174976761944,0.006286890597832828,TREND_UP,2024-10-14 13:00:00+00:00
2024-10-14 13:00:00+00:00,2555.2,2575.28,2546.66,2568.99,28254.9066,False,0.007813421075694087,0.5695650155517371,0.011276062374376243,0.006561202120236587,TREND_UP,2024-10-14 14:00:00+00:00
2024-10-14 14:00:00+00:00,2569.0,2638.05,2567.99,2622.59,62391.9217,False,0.00901518313467156,0.6664795479211112,0.012936766181252174,0.007853875071046179,TREND_UP,2024-10-14 15:00:00+00:00
2024-10-14 15:00:00+00:00,2622.59,2642.88,2617.4,2635.47,34918.2285,False,0.00902090867996594,0.6655909943714821,0.014735169621723603,0.009149276249330818,TREND_UP,2024-10-14 16:00:00+00:00
2024-10-14 16:00:00+00:00,2635.47,2640.4,2615.12,2620.3,21044.2318,False,0.009114178436064246,0.5719046765812599,0.016068435322319094,0.010039142577946247,TREND_UP,2024-10-14 17:00:00+00:00
2024-10-14 17:00:00+00:00,2620.29,2634.63,2617.0,2627.03,11801.3867,False,0.008920841700873745,0.5756003978968328,0.017192978304720687,0.01104631653185617,TREND_UP,2024-10-14 18:00:00+00:00
2024-10-14 18:00:00+00:00,2627.03,2635.68,2623.16,2629.58,7510.5007,False,0.008615692675929851,0.5762777994537666,0.01817882691317183,0.011775741555460906,TREND_UP,2024-10-14 19:00:00+00:00
2024-10-14 19:00:00+00:00,2629.57,2634.1,2619.0,2620.51,11319.4843,False,0.008439564678741131,0.5242047026279424,0.018854203553384533,0.012111400049106935,TREND_UP,2024-10-14 20:00:00+00:00
2024-10-14 20:00:00+00:00,2620.5,2629.32,2617.71,2621.69,5527.3429,False,0.008149528610273285,0.6159568261376924,0.019332704638803003,0.011597022458266881,TREND_UP,2024-10-14 21:00:00+00:00
2024-10-14 21:00:00+00:00,2621.69,2624.47,2616.1,2616.98,3887.3338,False,0.007809492228486808,0.5895265423242497,0.019618427456117547,0.010826293887549632,TREND_UP,2024-10-14 22:00:00+00:00
2024-10-14 22:00:00+00:00,2616.98,2651.8,2616.55,2649.8,15143.5119,False,0.008112059795277548,0.6344362351429504,0.02021238282079544,0.010844042978366275,TREND_UP,2024-10-14 23:00:00+00:00
2024-10-14 23:00:00+00:00,2649.79,2654.0,2626.33,2629.79,9575.084,False,0.008341496268084522,0.41401904761904773,0.020596918359051534,0.010441396951681226,TREND_UP,2024-10-15 00:00:00+00:00
2024-10-15 00:00:00+00:00,2629.79,2637.38,2617.93,2622.75,9109.2021,False,0.008296171824039605,0.32434607645875274,0.02062581300797262,0.00990583982055604,TREND_UP,2024-10-15 01:00:00+00:00
2024-10-15 01:00:00+00:00,2622.76,2634.11,2621.0,2629.76,6435.8852,False,0.008039142096331943,0.4016339869281057,0.020620458513121,0.009645301599646716,TREND_UP,2024-10-15 02:00:00+00:00
2024-10-15 02:00:00+00:00,2629.76,2634.44,2625.0,2627.4,7768.1134,False,0.007728258956443869,0.4057110082346689,0.02055475468781677,0.009340539318360763,TREND_UP,2024-10-15 03:00:00+00:00
2024-10-15 03:00:00+00:00,2627.4,2627.5,2608.52,2612.32,9386.7352,False,0.007736635813816512,0.3040197013028288,0.02019916241772156,0.008888155824349875,TREND_UP,2024-10-15 04:00:00+00:00
2024-10-15 04:00:00+00:00,2612.33,2618.71,2605.61,2614.67,8036.8866,False,0.007535433045605288,0.37087810300111373,0.019744102948383083,0.007977818990286378,TREND_UP,2024-10-15 05:00:00+00:00
2024-10-15 05:00:00+00:00,2614.68,2615.63,2590.29,2594.99,13456.6761,False,0.007747751281661594,0.2412949072246351,0.019012000373473455,0.007113864252062285,RANGE,2024-10-15 06:00:00+00:00
2024-10-15 06:00:00+00:00,2595.0,2610.65,2592.73,2608.7,8057.0996,False,0.007647196531364482,0.2608745817468563,0.018373337834124384,0.006607976216754574,RANGE,2024-10-15 07:00:00+00:00
2024-10-15 07:00:00+00:00,2608.7,2623.7,2608.7,2615.66,10186.4887,False,0.007491694002601279,0.29454545454545417,0.017938004675458353,0.0061218290863014335,RANGE,2024-10-15 08:00:00+00:00
2024-10-15 08:00:00+00:00,2615.67,2622.5,2614.99,2617.36,8013.5068,False,0.007157004886957333,0.25024154589372094,0.017560079101545355,0.005718902943247395,RANGE,2024-10-15 09:00:00+00:00
2024-10-15 09:00:00+00:00,2617.37,2618.95,2607.26,2609.94,10124.6902,False,0.006984614808935016,0.16919390158244946,0.017065660437463596,0.005452064162044135,RANGE,2024-10-15 10:00:00+00:00
2024-10-15 10:00:00+00:00,2609.94,2620.64,2605.57,2613.17,8156.7655,False,0.006889621539783204,0.04914953563602254,0.016577553355220462,0.005209584415838631,RANGE,2024-10-15 11:00:00+00:00
2024-10-15 11:00:00+00:00,2613.17,2614.2,2580.01,2586.2,19743.612,False,0.007408519398248345,0.23946537059538212,0.015693446313415915,0.004866492421914392,RANGE,2024-10-15 12:00:00+00:00
2024-10-15 12:00:00+00:00,2586.2,2610.0,2582.18,2602.51,14753.3363,False,0.007599775032585257,0.08598772294455923,0.014974885363766096,0.004576315034503731,RANGE,2024-10-15 13:00:00+00:00
2024-10-15 13:00:00+00:00,2602.5,2676.31,2597.01,2671.18,39286.7504,False,0.008996034303745234,0.1642301826433043,0.015450357046463708,0.0052448216950966575,RANGE,2024-10-15 14:00:00+00:00
2024-10-15 14:00:00+00:00,2671.19,2688.6,2562.35,2568.01,91091.9866,False,0.012200674281119745,0.16665313303559234,0.014538364668501755,0.004277488662355111,RANGE,2024-10-15 15:00:00+00:00
2024-10-15 15:00:00+00:00,2568.02,2589.18,2537.36,2573.45,46179.9473,False,0.012743562596307843,0.128642501776831,0.013242333295175535,0.003547276831819657,RANGE,2024-10-15 16:00:00+00:00
2024-10-15 16:00:00+00:00,2573.42,2619.33,2571.36,2592.85,25221.7329,False,0.013066261205267486,0.07509634413081992,0.012421660234738388,0.0030942431682106086,RANGE,2024-10-15 17:00:00+00:00
2024-10-15 17:00:00+00:00,2592.84,2600.4,2576.0,2582.04,14549.1001,False,0.01285874512730276,0.08955759470959139,0.011562641100914503,0.002908101983729372,RANGE,2024-10-15 18:00:00+00:00
2024-10-15 18:00:00+00:00,2582.03,2605.62,2580.49,2592.97,12972.8996,False,0.01258218858491864,0.15432450780719703,0.010918449889306674,0.002646424047718421,RANGE,2024-10-15 19:00:00+00:00
2024-10-15 19:00:00+00:00,2592.98,2598.28,2580.12,2592.11,17416.7588,False,0.01218775680142197,0.10793468920080163,0.010344906671615396,0.0013310575447247341,RANGE,2024-10-15 20:00:00+00:00
2024-10-15 20:00:00+00:00,2592.11,2595.5,2563.6,2572.0,13835.8357,False,0.012291604134440703,0.14012756440345692,0.009443182009384444,0.001339789567369909,RANGE,2024-10-15 21:00:00+00:00
2024-10-15 21:00:00+00:00,2572.0,2590.0,2568.42,2588.29,7334.0893,False,0.01193733744339642,0.11164355902544158,0.008852504406013989,0.0015137362959269929,RANGE,2024-10-15 22:00:00+00:00
2024-10-15 22:00:00+00:00,2588.28,2603.46,2585.02,2594.5,8296.1057,False,0.011565806368080578,0.08766320277111675,0.008471727633827726,0.0014790138975677714,RANGE,2024-10-15 23:00:00+00:00
2024-10-15 23:00:00+00:00,2594.5,2609.08,2591.54,2607.41,6871.4622,False,0.011167000972662138,0.01315895264385151,0.0083646448616927,0.0018078916347927798,RANGE,2024-10-16 00:00:00+00:00
2024-10-16 00:00:00+00:00,2607.41,2608.46,2596.0,2596.39,7294.2256,False,0.010756152913404404,0.0478784704033531,0.008074132683752035,0.00178855127475952,RANGE,2024-10-16 01:00:00+00:00
2024-10-16 01:00:00+00:00,2596.39,2624.82,2588.67,2619.5,15936.0617,False,0.010885479295853704,0.06362432832333995,0.008186358866516665,0.0021355471558193173,RANGE,2024-10-16 02:00:00+00:00
2024-10-16 02:00:00+00:00,2619.49,2630.6,2617.72,2622.08,9958.1097,False,0.010448865818667248,0.03576583801122729,0.008362202804905843,0.002815498178645237,RANGE,2024-10-16 03:00:00+00:00
2024-10-16 03:00:00+00:00,2622.08,2623.0,2614.2,2617.23,8370.7524,False,0.009960664713553299,0.004220543562999453,0.008402750299289578,0.003145614047386669,RANGE,2024-10-16 04:00:00+00:00
2024-10-16 04:00:00+00:00,2617.22,2621.47,2603.25,2614.5,8151.8069,False,0.009756619856495098,0.007667149214519689,0.008343410869753477,0.0033260451550645165,RANGE,2024-10-16 05:00:00+00:00
2024-10-16 05:00:00+00:00,2614.51,2624.44,2611.41,2619.01,13463.8052,False,0.009399486119686551,0.024506227878198866,0.008335300031148738,0.0033706412889003,RANGE,2024-10-16 06:00:00+00:00
2024-10-16 06:00:00+00:00,2619.01,2621.9,2604.2,2611.21,9606.2852,False,0.009238342318863774,0.005231130564748691,0.008167084068890777,0.003463050687042113,RANGE,2024-10-16 07:00:00+00:00
2024-10-16 07:00:00+00:00,2611.2,2611.21,2598.77,2607.13,13732.8614,False,0.008932709092913983,0.05949572187953139,0.00789350951892101,0.0031367659189096564,RANGE,2024-10-16 08:00:00+00:00
2024-10-16 08:00:00+00:00,2607.12,2617.15,2605.01,2609.06,8178.4003,False,0.00862088097810582,0.019412584096499087,0.0076509135166208594,0.0028136945998469276,RANGE,2024-10-16 09:00:00+00:00
2024-10-16 09:00:00+00:00,2609.06,2622.74,2608.0,2620.32,8821.1861,False,0.008372509148871068,0.18164285714285655,0.007625398815167637,0.0027487363778326834,RANGE,2024-10-16 10:00:00+00:00
2024-10-16 10:00:00+00:00,2620.33,2630.2,2612.81,2615.87,14957.1535,False,0.00826254721178826,0.26401147396292884,0.007520951144570362,0.0026603811589542836,RANGE,2024-10-16 11:00:00+00:00
2024-10-16 11:00:00+00:00,2615.87,2642.69,2608.99,2630.4,25448.5017,False,0.00854510834511067,0.2991542785102704,0.007659425974558299,0.0027275209715740267,RANGE,2024-10-16 12:00:00+00:00
2024-10-16 12:00:00+00:00,2630.41,2647.79,2623.8,2628.06,15914.8071,False,0.008593837520635215,0.2031619641105531,0.007744358903756693,0.0028751429797289063,RANGE,2024-10-16 13:00:00+00:00
2024-10-16 13:00:00+00:00,2628.05,2636.03,2599.83,2606.36,21329.0715,False,0.009038510419793118,0.13203040173724281,0.007381708983742459,0.0027497506640992153,RANGE,2024-10-16 14:00:00+00:00
2024-10-16 14:00:00+00:00,2606.37,2645.59,2595.0,2607.59,23061.8028,False,0.009774733326024522,0.08378223495702182,0.007005977426421558,0.0026186658142375308,RANGE,2024-10-16 15:00:00+00:00
2024-10-16 15:00:00+00:00,2607.59,2618.68,2598.2,2607.67,8837.0596,False,0.009637242096170904,0.08956942205848424,0.006657736276188339,0.002322936203547732,RANGE,2024-10-16 16:00:00+00:00
2024-10-16 16:00:00+00:00,2607.68,2619.89,2591.58,2618.71,12524.2028,False,0.009683331331074836,0.2836926814454897,0.006539830824652198,0.0022739033923362406,RANGE,2024-10-16 17:00:00+00:00
2024-10-16 17:00:00+00:00,2618.71,2626.83,2610.84,2621.0,6841.6889,False,0.00941957474437201,0.21712578825091217,0.00648063462256167,0.002041025603782831,RANGE,2024-10-16 18:00:00+00:00
2024-10-16 18:00:00+00:00,2621.0,2628.0,2615.64,2617.38,5518.8531,False,0.009096150956435923,0.15453194650817267,0.006341322303226789,0.001798254242573849,RANGE,2024-10-16 19:00:00+00:00
2024-10-16 19:00:00+00:00,2617.39,2619.5,2611.12,2614.93,4364.4387,False,0.008683244912719091,0.05465116279069722,0.0061420549957541285,0.0018569989190313496,RANGE,2024-10-16 20:00:00+00:00
2024-10-16 20:00:00+00:00,2614.93,2628.83,2614.25,2618.11,5002.9383,False,0.008450998431666213,0.16738594327990186,0.0060015615159091365,0.0019428729279094004,RANGE,2024-10-16 21:00:00+00:00
2024-10-16 21:00:00+00:00,2618.11,2621.75,2608.94,2613.79,4140.6907,False,0.008210391958231564,0.051455348292331046,0.005780602193253018,0.0019588052332228933,RANGE,2024-10-16 22:00:00+00:00
2024-10-16 22:00:00+00:00,2613.79,2625.36,2613.25,2621.91,5287.8054,False,0.007930236385867533,0.001459102222985762,0.005714600543034907,0.0019296390698095855,RANGE,2024-10-16 23:00:00+00:00
2024-10-16 23:00:00+00:00,2621.91,2622.74,2609.49,2611.1,3579.9156,False,0.007756740702388956,0.05005307422225893,0.005442909058156876,0.0017036373908752012,RANGE,2024-10-17 00:00:00+00:00
2024-10-17 00:00:00+00:00,2611.1,2625.0,2611.1,2617.22,6125.3208,False,0.007565200955433125,0.02161131415858714,0.005284759468769853,0.0016338687242318795,RANGE,2024-10-17 01:00:00+00:00
2024-10-17 01:00:00+00:00,2617.22,2642.66,2610.03,2642.56,13391.9029,False,0.007839458116899699,0.16054264094348336,0.005626543351293794,0.001986573399650249,RANGE,2024-10-17 02:00:00+00:00
2024-10-17 02:00:00+00:00,2642.56,2643.39,2617.3,2624.5,10465.575,False,0.008039656526090079,0.08467664861420772,0.0056021009941486346,0.0020045208533394643,RANGE,2024-10-17 03:00:00+00:00
2024-10-17 03:00:00+00:00,2624.51,2645.6,2623.0,2640.8,12114.074,False,0.00803060277149252,0.19903056097416727,0.005837954949163225,0.00233307858392795,RANGE,2024-10-17 04:00:00+00:00
2024-10-17 04:00:00+00:00,2640.8,2648.37,2625.99,2627.86,9534.1093,False,0.008102024498653628,0.10434010434010466,0.005805166779040349,0.002330557301721381,RANGE,2024-10-17 05:00:00+00:00
2024-10-17 05:00:00+00:00,2627.86,2638.64,2625.19,2626.67,6628.3611,False,0.007892470566682063,0.03732878725530463,0.0057072093791177645,0.002473622410992471,RANGE,2024-10-17 06:00:00+00:00
2024-10-17 06:00:00+00:00,2626.67,2636.37,2618.99,2625.12,8008.9556,False,0.007805953459107942,0.05531965791519615,0.005568682432548246,0.0024951260747758663,RANGE,2024-10-17 07:00:00+00:00
2024-10-17 07:00:00+00:00,2625.13,2630.0,2620.81,2628.5,9662.0841,False,0.007488799670628408,0.01217480456234833,0.005489600231069732,0.0021838712027297813,RANGE,2024-10-17 08:00:00+00:00
2024-10-17 08:00:00+00:00,2628.5,2630.71,2615.3,2626.8,9498.8056,False,0.007377418182503639,0.008107064727832706,0.005373820291677458,0.0021321737806476726,RANGE,2024-10-17 09:00:00+00:00
2024-10-17 09:00:00+00:00,2626.81,2627.81,2616.0,2616.85,8802.2181,False,0.007198868515947671,0.07301454722628044,0.005056965448036161,0.0016867875437938107,RANGE,2024-10-17 10:00:00+00:00
2024-10-17 10:00:00+00:00,2616.86,2619.88,2599.32,2614.31,11402.9271,False,0.00725290169401294,0.04635122085804771,0.004695060821251088,0.0014161237476018051,RANGE,2024-10-17 11:00:00+00:00
2024-10-17 11:00:00+00:00,2614.31,2617.87,2596.49,2598.01,8257.4134,False,0.007364904417495773,0.059925558312653913,0.00403451770419405,0.0009289199178683649,RANGE,2024-10-17 12:00:00+00:00
2024-10-17 12:00:00+00:00,2598.01,2614.79,2595.45,2614.53,5907.5034,False,0.007323994294360381,0.025077993760498067,0.0037520178999443,0.0007329406025073926,RANGE,2024-10-17 13:00:00+00:00
2024-10-17 13:00:00+00:00,2614.53,2617.2,2593.0,2600.27,11260.0749,False,0.007502914159783475,0.11603694374475176,0.0032266376866250304,0.000279462738492553,RANGE,2024-10-17 14:00:00+00:00
2024-10-17 14:00:00+00:00,2600.28,2609.5,2583.5,2607.71,17993.2217,False,0.007659288194003341,0.052995012878829455,0.002892016033264244,-1.8556529267521604e-05,RANGE,2024-10-17 15:00:00+00:00
2024-10-17 15:00:00+00:00,2607.71,2632.73,2600.37,2630.82,18209.3693,False,0.007928316521980597,0.07822576675035814,0.003067631921441268,0.00019216097251661957,RANGE,2024-10-17 16:00:00+00:00
2024-10-17 16:00:00+00:00,2630.81,2631.43,2606.41,2612.67,9865.6011,False,0.008097180764194729,0.02494268684089883,0.0028641799282315477,0.00015996094472692235,RANGE,2024-10-17 17:00:00+00:00
2024-10-17 17:00:00+00:00,2612.67,2618.9,2601.15,2605.99,6850.3932,False,0.008024600370504995,0.03538056790347523,0.002521310785105712,0.0002736740184972053,RANGE,2024-10-17 18:00:00+00:00
2024-10-17 18:00:00+00:00,2606.0,2606.79,2575.4,2587.12,14877.175,False,0.008372419859974466,0.15046927036027777,0.0018149455766998134,-0.00014908944459168794,RANGE,2024-10-17 19:00:00+00:00
2024-10-17 19:00:00+00:00,2587.13,2598.71,2583.1,2595.59,4433.8814,False,0.008178595047913215,0.06776772840476986,0.0013571203801450275,-0.0002136171362109307,RANGE,2024-10-17 20:00:00+00:00
2024-10-17 20:00:00+00:00,2595.6,2607.99,2594.8,2597.99,4943.7003,False,0.007950037027673853,0.08540972684876719,0.0010100882724941172,-0.0003513679983649931,RANGE,2024-10-17 21:00:00+00:00
2024-10-17 21:00:00+00:00,2597.99,2606.14,2597.67,2603.82,2374.6546,False,0.007597999342390436,0.1883874732542285,0.0008295921748514244,-0.000743243679013017,RANGE,2024-10-17 22:00:00+00:00
2024-10-17 22:00:00+00:00,2603.82,2614.91,2603.82,2612.68,4991.8373,False,0.007334551233110927,0.06017104459376963,0.0008592611809613462,-0.000713911847628812,RANGE,2024-10-17 23:00:00+00:00
2024-10-17 23:00:00+00:00,2612.68,2612.98,2601.64,2605.8,6025.3842,False,0.00713948168109644,0.1871457598117844,0.0007387090232654527,-0.0006888075156203932,RANGE,2024-10-18 00:00:00+00:00
2024-10-18 00:00:00+00:00,2605.79,2608.32,2596.49,2597.25,6230.3829,False,0.006976686818195475,0.1676066363686143,0.00044683288897992497,-0.0005097274699801257,RANGE,2024-10-18 01:00:00+00:00
2024-10-18 01:00:00+00:00,2597.25,2651.66,2596.8,2643.87,22025.5539,False,0.00784625237952742,0.0754187494518977,0.0011738459893131184,0.00023612754983237672,RANGE,2024-10-18 02:00:00+00:00
2024-10-18 02:00:00+00:00,2643.88,2646.0,2628.42,2633.8,16074.6453,False,0.007790431170134271,0.036689491926622256,0.0016010089450438914,0.0007654395195462182,RANGE,2024-10-18 03:00:00+00:00
2024-10-18 03:00:00+00:00,2633.79,2634.36,2608.76,2609.99,10919.4036,False,0.008000569487860525,0.0720205439477071,0.0014692832000601983,0.000828258981454999,RANGE,2024-10-18 04:00:00+00:00
2024-10-18 04:00:00+00:00,2609.98,2622.2,2608.79,2615.69,8170.1995,False,0.007779107797534823,0.042565418949465916,0.0014557617618289314,0.0008409818677599379,RANGE,2024-10-18 05:00:00+00:00
2024-10-18 05:00:00+00:00,2615.69,2628.28,2612.62,2627.49,5799.4813,False,0.007616735476882079,0.04047782089325066,0.00168647639770815,0.0011342183032818642,RANGE,2024-10-18 06:00:00+00:00
2024-10-18 06:00:00+00:00,2627.5,2638.73,2625.26,2627.29,9330.0958,False,0.007439432480834065,0.0498234300629511,0.0018822956882737591,0.0015417472716319214,RANGE,2024-10-18 07:00:00+00:00
2024-10-18 07:00:00+00:00,2627.29,2645.83,2625.11,2644.5,16483.203,False,0.007422740061945728,0.17782962934628668,0.0023966502805419284,0.0014899411080511182,RANGE,2024-10-18 08:00:00+00:00
2024-10-18 08:00:00+00:00,2644.51,2650.0,2635.2,2638.29,12131.6954,False,0.007309460435671846,0.09461611978336942,0.002720298581654641,0.0014984434205109753,RANGE,2024-10-18 09:00:00+00:00
2024-10-18 09:00:00+00:00,2638.3,2639.5,2621.2,2624.75,9119.5777,False,0.007320375895575715,0.09776357827476043,0.002712986324167964,0.0016614743232570284,RANGE,2024-10-18 10:00:00+00:00
