date,open,high,low,close,volume,synthetic,natr,efficiency,ema_gap,ema_slope,regime,available_at
2024-09-28 05:00:00+00:00,66006.51,66026.0,65912.75,65953.8,294.88887,False,0.004706392436931276,0.05958846705619024,0.008003782602442671,0.003006449703911951,RANGE,2024-09-28 06:00:00+00:00
2024-09-28 06:00:00+00:00,65953.81,65955.24,65738.0,65800.0,459.05628,False,0.004616259283097503,0.09559832605014881,0.007689732252437377,0.0028274856418597505,RANGE,2024-09-28 07:00:00+00:00
2024-09-28 07:00:00+00:00,65799.99,65898.33,65753.73,65824.01,257.32638,False,0.00444187483603368,0.12030566462765553,0.007389497804392772,0.0026128885115479505,RANGE,2024-09-28 08:00:00+00:00
2024-09-28 08:00:00+00:00,65824.01,65824.01,65578.22,65635.9,446.73728,False,0.004403901106750351,0.033983700476077516,0.006963149278082068,0.0021884301828603014,RANGE,2024-09-28 09:00:00+00:00
2024-09-28 09:00:00+00:00,65635.9,65635.91,65453.0,65628.2,698.99941,False,0.004288892541058377,0.01636995237891703,0.006542312073181073,0.0018396912866551762,RANGE,2024-09-28 10:00:00+00:00
2024-09-28 10:00:00+00:00,65628.5,65779.06,65580.53,65764.01,268.15462,False,0.004189948995572127,0.18311507959279985,0.0062543309902935995,0.001621027227077576,RANGE,2024-09-28 11:00:00+00:00
2024-09-28 11:00:00+00:00,65764.01,65800.0,65702.0,65798.01,244.62608,False,0.003995042684829611,0.08626123884409945,0.0060182323227515174,0.0014632460638035472,RANGE,2024-09-28 12:00:00+00:00
2024-09-28 12:00:00+00:00,65798.01,65798.01,65430.46,65548.12,464.64231,False,0.00412434860379671,0.3193156102616185,0.005601839512259321,0.0012542014296710313,TREND_UP,2024-09-28 13:00:00+00:00
2024-09-28 13:00:00+00:00,65548.12,65602.0,65422.23,65528.03,383.41591,False,0.004026884006350834,0.19409861680071475,0.005183429217155911,0.0010269885981317728,RANGE,2024-09-28 14:00:00+00:00
2024-09-28 14:00:00+00:00,65528.04,65816.0,65528.03,65720.74,449.04904,False,0.004041265129297529,0.07239785336272091,0.004949061450336061,0.0010374504913426286,RANGE,2024-09-28 15:00:00+00:00
2024-09-28 15:00:00+00:00,65720.73,65722.7,65618.57,65619.13,316.69261,False,0.003871763084982307,0.019109721074786826,0.004660648662307586,0.0009911546325040987,RANGE,2024-09-28 16:00:00+00:00
2024-09-28 16:00:00+00:00,65619.14,65667.14,65492.59,65516.0,317.15778,False,0.0037911703440321218,0.14517758333877415,0.004304586338733153,0.0008032760645730885,RANGE,2024-09-28 17:00:00+00:00
2024-09-28 17:00:00+00:00,65516.0,65718.69,65506.0,65633.2,362.82222,False,0.0037455565948058007,0.08754211968194121,0.004065558178469861,0.0006727366077021735,RANGE,2024-09-28 18:00:00+00:00
2024-09-28 18:00:00+00:00,65633.2,65823.08,65633.2,65715.01,706.88365,False,0.003680076011202126,0.07298283615473576,0.0039142246411169755,0.000746372366902337,RANGE,2024-09-28 19:00:00+00:00
2024-09-28 19:00:00+00:00,65715.01,65776.0,65700.38,65724.0,357.63834,False,0.003498929521722655,0.022606625044891908,0.0037796009683959174,0.0008345541299639159,RANGE,2024-09-28 20:00:00+00:00
2024-09-28 20:00:00+00:00,65724.0,65769.96,65640.72,65645.99,238.36379,False,0.0033934913296892076,0.12773978651997323,0.003586686719539821,0.000756859232789564,RANGE,2024-09-28 21:00:00+00:00
2024-09-28 21:00:00+00:00,65646.0,65692.0,65432.0,65692.0,341.45942,False,0.003431596663890622,0.1562694043134497,0.00343854502816372,0.0007707694568410695,RANGE,2024-09-28 22:00:00+00:00
2024-09-28 22:00:00+00:00,65692.0,65775.0,65582.51,65680.01,242.23449,False,0.0033964017629629526,0.2761482871042717,0.003289484864254277,0.0008388088206889854,RANGE,2024-09-28 23:00:00+00:00
2024-09-28 23:00:00+00:00,65680.01,65982.16,65617.42,65858.0,359.3242,False,0.0035408694494437403,0.11165496358841102,0.003289980982904883,0.0009405422052408685,RANGE,2024-09-29 00:00:00+00:00
2024-09-29 00:00:00+00:00,65858.0,65984.0,65647.28,65687.1,393.6014,False,0.003662656032070503,0.16325404046083003,0.003148646681269549,0.0008867811088233424,RANGE,2024-09-29 01:00:00+00:00
2024-09-29 01:00:00+00:00,65687.1,65872.91,65665.96,65872.9,321.49032,False,0.0036158488430803174,0.03871628476808964,0.0031561226103578818,0.0009410720746336754,RANGE,2024-09-29 02:00:00+00:00
2024-09-29 02:00:00+00:00,65872.9,65936.0,65820.47,65824.0,281.95005,False,0.003485435013194807,0.012092751403263184,0.0031192817872538205,0.001010701758298982,RANGE,2024-09-29 03:00:00+00:00
2024-09-29 03:00:00+00:00,65824.0,65827.99,65728.0,65815.92,178.77796,False,0.0033453896499845543,0.004109248093947156,0.003067068265779069,0.001045157691680343,RANGE,2024-09-29 04:00:00+00:00
2024-09-29 04:00:00+00:00,65815.93,65815.93,65688.31,65741.99,162.32883,False,0.0032485855131104656,0.057205251947918666,0.0029502770844111533,0.0010411654529267622,RANGE,2024-09-29 05:00:00+00:00
2024-09-29 05:00:00+00:00,65742.0,65750.0,65518.0,65594.01,367.46959,False,0.0032759853182169826,0.017139305103694324,0.0027147444219435845,0.0008420414027894285,RANGE,2024-09-29 06:00:00+00:00
2024-09-29 06:00:00+00:00,65594.0,65620.0,65489.93,65499.99,384.3899,False,0.003188195883038317,0.13518412321304155,0.0024172398180682965,0.000696905273363635,RANGE,2024-09-29 07:00:00+00:00
2024-09-29 07:00:00+00:00,65500.0,65566.01,65432.0,65477.01,369.93605,False,0.003107697517409608,0.16529180955911663,0.00212730077235263,0.00043246271061625485,RANGE,2024-09-29 08:00:00+00:00
2024-09-29 08:00:00+00:00,65477.01,65602.55,65433.0,65559.91,383.02385,False,0.0030667975929162196,0.006642141259588995,0.0019350593180116017,0.00025738205380032575,RANGE,2024-09-29 09:00:00+00:00
2024-09-29 09:00:00+00:00,65559.91,65665.18,65559.9,65579.91,181.75826,False,0.0029615414062209985,0.029229157041931002,0.0017796062330213424,0.00010603001478859397,LOW_VOLATILITY,2024-09-29 10:00:00+00:00
2024-09-29 10:00:00+00:00,65579.91,65582.0,65470.67,65571.99,189.6351,False,0.0028716083601465093,0.09354463415401183,0.0016317716003235586,1.527897022235436e-07,LOW_VOLATILITY,2024-09-29 11:00:00+00:00
2024-09-29 11:00:00+00:00,65572.0,65720.0,65571.99,65691.92,287.04811,False,0.0028225606206111783,0.045254185654687286,0.0015965244938950958,5.872235060899733e-05,LOW_VOLATILITY,2024-09-29 12:00:00+00:00
2024-09-29 12:00:00+00:00,65691.92,65759.5,65616.8,65631.68,285.5491,False,0.0027786587038197926,0.07388954892116342,0.001512525740109717,0.00013520828309099286,LOW_VOLATILITY,2024-09-29 13:00:00+00:00
2024-09-29 13:00:00+00:00,65631.68,65850.0,65576.21,65817.98,715.77614,False,0.0028700087568539067,0.11303741405045714,0.0015871027051273332,0.00033391461778098375,LOW_VOLATILITY,2024-09-29 14:00:00+00:00
2024-09-29 14:00:00+00:00,65817.98,65824.0,65661.17,65694.07,357.8883,False,0.0028470783767193903,0.01248822147210019,0.001547169133685824,0.00040108456706589024,LOW_VOLATILITY,2024-09-29 15:00:00+00:00
2024-09-29 15:00:00+00:00,65694.07,65807.81,65584.71,65751.34,565.46468,False,0.0028837762744606766,0.01584872410234846,0.00155156095114032,0.0004879117630554042,LOW_VOLATILITY,2024-09-29 16:00:00+00:00
2024-09-29 16:00:00+00:00,65751.34,65791.95,65654.01,65764.99,287.06248,False,0.0028270556437594426,0.07165653037875733,0.0015620612903394133,0.000584238118351621,LOW_VOLATILITY,2024-09-29 17:00:00+00:00
2024-09-29 17:00:00+00:00,65765.0,65960.01,65764.99,65818.01,426.49829,False,0.0028346526167237216,0.07555870025363977,0.0016095028525781702,0.0006367085154825869,LOW_VOLATILITY,2024-09-29 18:00:00+00:00
2024-09-29 18:00:00+00:00,65818.01,65855.99,65750.0,65789.45,192.04654,False,0.0027483949886044803,0.06497731968556608,0.0016222199910195896,0.0007060883441021293,LOW_VOLATILITY,2024-09-29 19:00:00+00:00
2024-09-29 19:00:00+00:00,65789.44,65972.17,65786.0,65958.82,229.03531,False,0.0027471362661035904,0.060167337049287686,0.0017662869890151356,0.0007625293033970415,LOW_VOLATILITY,2024-09-29 20:00:00+00:00
2024-09-29 20:00:00+00:00,65958.81,66076.12,65800.02,65812.0,527.67529,False,0.0028562661872218007,0.07562455345789865,0.0017677787224150978,0.000803099308031241,LOW_VOLATILITY,2024-09-29 21:00:00+00:00
2024-09-29 21:00:00+00:00,65812.01,65973.16,65800.0,65868.6,206.23762,False,0.002837744576837975,0.002824524757280302,0.0018056755609158,0.0008416430226079186,LOW_VOLATILITY,2024-09-29 22:00:00+00:00
2024-09-29 22:00:00+00:00,65868.6,65948.86,65578.66,65674.42,593.42452,False,0.003045475165478459,0.08969454205293731,0.0016729735270892448,0.0007543932337381598,RANGE,2024-09-29 23:00:00+00:00
2024-09-29 23:00:00+00:00,65674.42,65731.55,65528.0,65602.01,449.67342,False,0.003052691304214205,0.12350533201693015,0.0014865999222553681,0.0005955745426358128,RANGE,2024-09-30 00:00:00+00:00
2024-09-30 00:00:00+00:00,65602.01,65618.8,65094.0,65463.85,1154.50096,False,0.0034132413877033508,0.15484740176593367,0.0012019778418223233,0.0003775170355779789,RANGE,2024-09-30 01:00:00+00:00
2024-09-30 01:00:00+00:00,65463.86,65544.0,64699.98,64769.99,1424.06087,False,0.004134179809462518,0.3518295546731554,0.0003573433801233692,-0.00034786519921281567,RANGE,2024-09-30 02:00:00+00:00
2024-09-30 02:00:00+00:00,64769.99,64810.0,64335.36,64376.01,1652.43674,False,0.004389013196422259,0.4254180450103317,-0.000734648466832952,-0.00119229922262154,RANGE,2024-09-30 03:00:00+00:00
2024-09-30 03:00:00+00:00,64376.01,64580.34,64190.0,64553.68,1817.79078,False,0.00449620604400106,0.33014391704657253,-0.0015242317904331166,-0.0019310268023603472,RANGE,2024-09-30 04:00:00+00:00
2024-09-30 04:00:00+00:00,64553.68,64553.68,64310.0,64441.7,546.49938,False,0.004452403601484126,0.39571028688916376,-0.0023078508725501955,-0.002591775573335453,TREND_DOWN,2024-09-30 05:00:00+00:00
2024-09-30 05:00:00+00:00,64441.69,64532.0,64394.0,64525.99,678.85223,False,0.004281736423632085,0.3646630589733314,-0.0029010421340843243,-0.003133095899843008,TREND_DOWN,2024-09-30 06:00:00+00:00
2024-09-30 06:00:00+00:00,64526.0,64750.01,64356.0,64356.0,1282.93321,False,0.00442371081118084,0.3983991822265338,-0.0035654586160598365,-0.00367253003080259,TREND_DOWN,2024-09-30 07:00:00+00:00
2024-09-30 07:00:00+00:00,64356.0,64689.36,64350.0,64562.01,700.93445,False,0.004470077160299736,0.3600423163080271,-0.003931128481491503,-0.0036546603100952035,TREND_DOWN,2024-09-30 08:00:00+00:00
2024-09-30 08:00:00+00:00,64562.01,64576.01,64000.0,64311.58,1608.80518,False,0.004806702843309938,0.3966098435913271,-0.0044788849260190096,-0.0035524469016074978,TREND_DOWN,2024-09-30 09:00:00+00:00
2024-09-30 09:00:00+00:00,64311.58,64311.59,63541.0,63541.01,2221.80198,False,0.00538374070515225,0.5819389531094638,-0.0056641216505819054,-0.004021394110273024,TREND_DOWN,2024-09-30 10:00:00+00:00
2024-09-30 10:00:00+00:00,63541.0,63665.6,63249.68,63645.99,2401.13005,False,0.005457720325669848,0.5259848990703179,-0.0065227204284178525,-0.004342811338415631,TREND_DOWN,2024-09-30 11:00:00+00:00
2024-09-30 11:00:00+00:00,63645.98,63870.0,63520.0,63819.44,1055.44847,False,0.005445839714261425,0.4817729764238181,-0.007080873193273192,-0.0045983362816781614,TREND_DOWN,2024-09-30 12:00:00+00:00
2024-09-30 12:00:00+00:00,63819.45,64132.0,63760.83,64048.0,957.7337,False,0.005452747193646075,0.4063987464762395,-0.007328148479993736,-0.004605574958762126,TREND_DOWN,2024-09-30 13:00:00+00:00
2024-09-30 13:00:00+00:00,64048.01,64161.08,63799.81,63874.54,1133.93923,False,0.005481010318220658,0.4472548690203007,-0.007710302470708713,-0.004839668491256388,TREND_DOWN,2024-09-30 14:00:00+00:00
2024-09-30 14:00:00+00:00,63874.54,64010.07,63571.28,63740.72,1521.78188,False,0.005591907750370537,0.46032773182881015,-0.008130809687382919,-0.004995546385469063,TREND_DOWN,2024-09-30 15:00:00+00:00
2024-09-30 15:00:00+00:00,63740.72,63999.5,63508.0,63561.41,1232.08431,False,0.005759468273470353,0.5374720044479011,-0.00863379548669348,-0.00479249401727555,TREND_DOWN,2024-09-30 16:00:00+00:00
2024-09-30 16:00:00+00:00,63561.42,63732.0,63462.59,63486.98,786.10126,False,0.00565745810744698,0.5298418008541189,-0.009095098879646523,-0.004704646607124996,TREND_DOWN,2024-09-30 17:00:00+00:00
2024-09-30 17:00:00+00:00,63486.98,63711.61,63372.69,63696.0,1657.21829,False,0.0056161791796055975,0.4784872350547084,-0.009238473444667859,-0.004598184509546299,TREND_DOWN,2024-09-30 18:00:00+00:00
2024-09-30 18:00:00+00:00,63696.0,63738.25,63056.0,63330.55,1516.30048,False,0.006014605608773621,0.49744366838362203,-0.009731805332378982,-0.004853020155909271,TREND_DOWN,2024-09-30 19:00:00+00:00
2024-09-30 19:00:00+00:00,63330.56,63634.72,63282.0,63488.0,1528.28399,False,0.0059679755635230715,0.44070612712039375,-0.009914032074489673,-0.004899180556386384,TREND_DOWN,2024-09-30 20:00:00+00:00
2024-09-30 20:00:00+00:00,63488.0,63860.0,63456.0,63809.99,857.72548,False,0.005965963304828227,0.3320537273877179,-0.009722952503622284,-0.004668940441212244,TREND_DOWN,2024-09-30 21:00:00+00:00
2024-09-30 21:00:00+00:00,63810.0,63831.63,63640.0,63706.93,319.89044,False,0.005763641596962536,0.24216041367684973,-0.009670125097089604,-0.004401819420804753,RANGE,2024-09-30 22:00:00+00:00
2024-09-30 22:00:00+00:00,63706.93,63771.11,63480.0,63481.98,406.67834,False,0.005698468461799426,0.21181178287888586,-0.009806858048969655,-0.004235913598122698,RANGE,2024-09-30 23:00:00+00:00
2024-09-30 23:00:00+00:00,63481.99,63617.45,62856.3,63327.59,1548.15582,False,0.0061628529997674,0.292093796678572,-0.010019920261022377,-0.0042955578362323665,RANGE,2024-10-01 00:00:00+00:00
2024-10-01 00:00:00+00:00,63327.6,63606.0,63006.7,63531.99,1336.93335,False,0.006378026660263169,0.21205311875729935,-0.009934040079931419,-0.0040088825617288215,RANGE,2024-10-01 01:00:00+00:00
2024-10-01 01:00:00+00:00,63532.0,63639.86,63370.01,63458.0,1004.08763,False,0.00623310292746434,0.24954728240932256,-0.009927112513353459,-0.0038728406072651156,RANGE,2024-10-01 02:00:00+00:00
2024-10-01 02:00:00+00:00,63458.0,63458.0,63180.0,63443.76,716.11822,False,0.0061021684992271855,0.22120486134686113,-0.0098887362620592,-0.003945049667750111,RANGE,2024-10-01 03:00:00+00:00
2024-10-01 03:00:00+00:00,63443.76,63744.0,63430.0,63723.48,822.21265,False,0.005993393732105034,0.1997608196928301,-0.009527501007865586,-0.0037825480294344516,RANGE,2024-10-01 04:00:00+00:00
2024-10-01 04:00:00+00:00,63723.47,63879.81,63652.06,63868.94,778.75286,False,0.005807326213715335,0.10815354167175735,-0.009067057695858194,-0.0034018729962438377,RANGE,2024-10-01 05:00:00+00:00
2024-10-01 05:00:00+00:00,63868.93,63899.99,63674.49,63749.99,816.29206,False,0.005655240106765681,0.06073093331163376,-0.008772475876780369,-0.003014373591926467,RANGE,2024-10-01 06:00:00+00:00
2024-10-01 06:00:00+00:00,63750.0,64097.03,63750.0,64033.98,778.17242,False,0.005615120845995522,0.10717689339215479,-0.008182912861660565,-0.0025927945323104273,RANGE,2024-10-01 07:00:00+00:00
2024-10-01 07:00:00+00:00,64033.99,64130.63,63920.0,64045.92,1142.17634,False,0.0054479783159051935,0.06548352213914288,-0.007661800465174491,-0.002135084314677571,RANGE,2024-10-01 08:00:00+00:00
2024-10-01 08:00:00+00:00,64045.92,64096.0,63839.0,63956.0,974.1637,False,0.005352977252182955,0.027711344180919036,-0.00727038055970145,-0.0017408502340953147,RANGE,2024-10-01 09:00:00+00:00
2024-10-01 09:00:00+00:00,63955.99,64118.0,63864.46,63864.46,1152.0675,False,0.005261315661802658,0.0031130135082555943,-0.006983789491568233,-0.001587452548503343,RANGE,2024-10-01 10:00:00+00:00
2024-10-01 10:00:00+00:00,63864.47,63942.0,63707.89,63910.12,603.43982,False,0.005143667932399665,0.05378016800746757,-0.006654708187955838,-0.0015006097735740243,RANGE,2024-10-01 11:00:00+00:00
2024-10-01 11:00:00+00:00,63910.11,63989.58,63723.4,63734.0,500.6752,False,0.005087777383228495,0.05484845884697048,-0.006520479402409703,-0.0014520595313656237,RANGE,2024-10-01 12:00:00+00:00
2024-10-01 12:00:00+00:00,63734.01,63809.97,63559.63,63668.21,535.43878,False,0.00501009984715506,0.05775279395034336,-0.006427923403037666,-0.001618319313814065,RANGE,2024-10-01 13:00:00+00:00
2024-10-01 13:00:00+00:00,63668.21,63688.0,62522.0,62866.8,3512.9979,False,0.006036337552986486,0.22228060111193845,-0.007112296647207336,-0.0022739190475037363,RANGE,2024-10-01 14:00:00+00:00
2024-10-01 14:00:00+00:00,62866.8,63084.0,62448.01,62598.0,3649.61853,False,0.006354947366859255,0.20159503766061201,-0.007882655227082886,-0.003013260410903773,RANGE,2024-10-01 15:00:00+00:00
2024-10-01 15:00:00+00:00,62598.0,62821.76,61814.01,62628.85,4931.80431,False,0.007047460599249757,0.24496959086671022,-0.008464543623846087,-0.0036494889141638343,RANGE,2024-10-01 16:00:00+00:00
2024-10-01 16:00:00+00:00,62628.85,62778.73,61906.04,62448.0,3426.5041,False,0.007561212741306141,0.4046280039096489,-0.009130267798431107,-0.004399160044798345,TREND_DOWN,2024-10-01 17:00:00+00:00
2024-10-01 17:00:00+00:00,62448.0,62448.0,61092.0,62151.99,5545.71241,False,0.008612957149191977,0.4369060798318613,-0.009966353782069125,-0.005193480040229015,TREND_DOWN,2024-10-01 18:00:00+00:00
2024-10-01 18:00:00+00:00,62152.0,62440.0,61859.57,61987.99,1708.27737,False,0.008687733066047044,0.42709467900503983,-0.010794433698258622,-0.00601734555465161,TREND_DOWN,2024-10-01 19:00:00+00:00
2024-10-01 19:00:00+00:00,61987.98,62091.29,61610.71,61755.99,1598.40777,False,0.008653338075811775,0.4395297065700114,-0.011704510432693601,-0.006464900716555144,TREND_DOWN,2024-10-01 20:00:00+00:00
2024-10-01 20:00:00+00:00,61755.99,61760.74,60164.0,60809.02,4855.59431,False,0.01003596526562514,0.6305784109619489,-0.013482449368967917,-0.007311496701445153,TREND_DOWN,2024-10-01 21:00:00+00:00
2024-10-01 21:00:00+00:00,60809.03,61214.73,60656.77,61142.01,1253.06187,False,0.009920188570880393,0.5059829022483109,-0.014433361645778225,-0.00794133860719537,TREND_DOWN,2024-10-01 22:00:00+00:00
2024-10-01 22:00:00+00:00,61142.0,61142.01,60630.01,60767.99,1093.23745,False,0.009870120641798553,0.5419840834192481,-0.015708690854609603,-0.008666876754365394,TREND_DOWN,2024-10-01 23:00:00+00:00
2024-10-01 23:00:00+00:00,60768.0,61033.71,60652.0,60805.78,935.73453,False,0.009607810899808378,0.6214404075773243,-0.016636233459127577,-0.009162253339884852,TREND_DOWN,2024-10-02 00:00:00+00:00
2024-10-02 00:00:00+00:00,60804.92,61208.49,60733.81,61046.26,1228.11528,False,0.009441804187418754,0.5892761707528865,-0.017099692116330514,-0.009391816201689052,TREND_DOWN,2024-10-02 01:00:00+00:00
2024-10-02 01:00:00+00:00,61046.27,61536.16,61000.0,61522.89,941.08845,False,0.009321952984636292,0.4326347770680823,-0.016926112971780215,-0.009178487125825141,TREND_DOWN,2024-10-02 02:00:00+00:00
2024-10-02 02:00:00+00:00,61522.89,61822.62,61433.49,61782.89,1174.69646,False,0.009069553705109663,0.4393425153744213,-0.016520593786248837,-0.00823465183223393,TREND_DOWN,2024-10-02 03:00:00+00:00
2024-10-02 03:00:00+00:00,61782.89,61883.0,61662.65,61750.47,944.98223,False,0.008681035262744299,0.4462166496573826,-0.016206202182154687,-0.007548545820131647,TREND_DOWN,2024-10-02 04:00:00+00:00
2024-10-02 04:00:00+00:00,61750.46,61750.47,61440.0,61495.79,704.31237,False,0.008454962176264938,0.46340278130950807,-0.016162555790534855,-0.0068151683407181585,TREND_DOWN,2024-10-02 05:00:00+00:00
2024-10-02 05:00:00+00:00,61495.78,61609.3,61350.0,61489.71,661.76897,False,0.008153024441980286,0.4546237711900895,-0.016013029204887414,-0.0061351839295695765,TREND_DOWN,2024-10-02 06:00:00+00:00
2024-10-02 06:00:00+00:00,61489.71,61788.4,61359.9,61700.01,760.10641,False,0.008040925313213812,0.4101767012670291,-0.015576977511813696,-0.005497662663037417,TREND_DOWN,2024-10-02 07:00:00+00:00
2024-10-02 07:00:00+00:00,61700.01,61940.0,61588.78,61727.4,698.17476,False,0.007869678664405447,0.3829783985372526,-0.015155595932337491,-0.005160807897654274,TREND_DOWN,2024-10-02 08:00:00+00:00
2024-10-02 08:00:00+00:00,61727.39,61914.34,61603.49,61806.01,535.23837,False,0.007657510556312599,0.3545507855636014,-0.014648701921761431,-0.004948378464984304,TREND_DOWN,2024-10-02 09:00:00+00:00
2024-10-02 09:00:00+00:00,61806.01,61817.76,61130.0,61271.25,1082.07393,False,0.007974378874083112,0.32002976554617907,-0.014782737202312787,-0.005056344565449233,TREND_DOWN,2024-10-02 10:00:00+00:00
2024-10-02 10:00:00+00:00,61271.24,61555.0,61151.04,61188.28,1005.99847,False,0.007886386670141783,0.29370390432934623,-0.014828845520813412,-0.005054207517833587,RANGE,2024-10-02 11:00:00+00:00
2024-10-02 11:00:00+00:00,61188.27,61380.0,60888.88,61164.01,1204.28505,False,0.007899519043600667,0.3056066694205548,-0.014824219558859444,-0.005063500517016983,TREND_DOWN,2024-10-02 12:00:00+00:00
2024-10-02 12:00:00+00:00,61164.01,61220.0,60696.4,60798.8,1274.80586,False,0.007994473343827463,0.3313256642786237,-0.01518489591245753,-0.005430562445548959,TREND_DOWN,2024-10-02 13:00:00+00:00
2024-10-02 13:00:00+00:00,60798.8,61460.0,60524.21,61350.0,2508.38932,False,0.008446265010102531,0.1532629945516421,-0.014722930152880403,-0.005456880846582024,RANGE,2024-10-02 14:00:00+00:00
2024-10-02 14:00:00+00:00,61350.0,61672.0,61047.16,61077.78,2267.56057,False,0.008608646991715518,0.1704197161949371,-0.014698760969174315,-0.005700951776150376,RANGE,2024-10-02 15:00:00+00:00
2024-10-02 15:00:00+00:00,61077.77,61926.9,61059.9,61874.01,1514.52104,False,0.008891757404337354,0.01998570756043022,-0.01365744284851381,-0.005106019924252747,RANGE,2024-10-02 16:00:00+00:00
2024-10-02 16:00:00+00:00,61874.01,62390.31,61779.87,61800.0,1555.81954,False,0.00897206764354607,0.19692543707996008,-0.012948161308152883,-0.004527965827435643,RANGE,2024-10-02 17:00:00+00:00
2024-10-02 17:00:00+00:00,61800.01,61835.99,61242.0,61628.01,1115.92104,False,0.009042907072409017,0.09976884830618753,-0.012459605502744962,-0.00406405892099071,RANGE,2024-10-02 18:00:00+00:00
2024-10-02 18:00:00+00:00,61628.01,61691.0,60762.09,60762.09,1403.72059,False,0.0096086260097578,0.0011000977035929272,-0.01292574036391541,-0.00393218873712653,RANGE,2024-10-02 19:00:00+00:00
2024-10-02 19:00:00+00:00,60762.1,60926.0,60000.0,60190.01,3854.05654,False,0.010105999055510299,0.10441292422996318,-0.013785563832183368,-0.004508517297669989,RANGE,2024-10-02 20:00:00+00:00
2024-10-02 20:00:00+00:00,60190.01,60999.24,60128.0,60924.0,3301.59077,False,0.010292545272734436,0.01913014633169384,-0.013526592422279429,-0.00443217535783913,RANGE,2024-10-02 21:00:00+00:00
2024-10-02 21:00:00+00:00,60923.99,60952.0,60656.0,60831.99,607.84007,False,0.009919380724503843,0.11502845326771395,-0.013500323332043635,-0.004914414956260438,RANGE,2024-10-02 22:00:00+00:00
2024-10-02 22:00:00+00:00,60832.0,60851.75,60438.0,60851.74,678.65953,False,0.009693529244203953,0.16148724699059516,-0.013386747123139036,-0.005319413689125918,RANGE,2024-10-02 23:00:00+00:00
2024-10-02 23:00:00+00:00,60851.74,60869.56,60622.0,60649.28,510.97556,False,0.009322741195960776,0.18550638210416576,-0.013473047714518543,-0.005728607512587747,RANGE,2024-10-03 00:00:00+00:00
2024-10-03 00:00:00+00:00,60649.27,61105.0,60536.0,60988.01,1646.41886,False,0.00927515803644693,0.08434631522645472,-0.013072999297567616,-0.005367391511086006,RANGE,2024-10-03 01:00:00+00:00
2024-10-03 01:00:00+00:00,60988.01,61183.76,60919.9,61024.0,834.87326,False,0.008916415326076945,0.0769757144108598,-0.012700912862010322,-0.004638289123429118,RANGE,2024-10-03 02:00:00+00:00
2024-10-03 02:00:00+00:00,61024.0,61274.0,60987.0,61185.17,502.78816,False,0.008592767630224254,0.0857929397962999,-0.01215666444149055,-0.0042953670552418055,RANGE,2024-10-03 03:00:00+00:00
2024-10-03 03:00:00+00:00,61185.18,61464.0,61092.0,61463.99,673.23178,False,0.008375112143985198,0.04212948968314573,-0.011360177615971304,-0.0037315231453433073,RANGE,2024-10-03 04:00:00+00:00
2024-10-03 04:00:00+00:00,61464.0,61477.19,61276.31,61326.0,571.45959,False,0.008028360748724855,0.07604998280989363,-0.01082338863335887,-0.0032884900244586346,RANGE,2024-10-03 05:00:00+00:00
2024-10-03 05:00:00+00:00,61326.0,61360.0,61100.0,61176.01,702.22305,False,0.007776757899743363,0.016068837523198595,-0.010456717863214332,-0.002829347557138595,RANGE,2024-10-03 06:00:00+00:00
2024-10-03 06:00:00+00:00,61176.0,61418.42,61106.01,61334.01,618.19443,False,0.007566500272791582,0.024280118559887806,-0.009905583160370292,-0.002501262347292421,RANGE,2024-10-03 07:00:00+00:00
2024-10-03 07:00:00+00:00,61334.0,61424.25,60814.12,60926.0,1459.32009,False,0.007788393700265449,0.03727193431645708,-0.00985112057339729,-0.00246667308356463,RANGE,2024-10-03 08:00:00+00:00
2024-10-03 08:00:00+00:00,60926.0,60978.0,60138.0,60354.0,1805.58584,False,0.008294755903941561,0.06746999648088195,-0.010332287545465554,-0.0028975262173127625,RANGE,2024-10-03 09:00:00+00:00
2024-10-03 09:00:00+00:00,60354.0,60765.33,60126.56,60720.48,984.32204,False,0.008407203528299278,0.09824215336213084,-0.010228521538790161,-0.0032557510675186307,RANGE,2024-10-03 10:00:00+00:00
2024-10-03 10:00:00+00:00,60720.48,61036.0,60648.0,61025.98,738.07634,False,0.008221747335020657,0.00804207963832309,-0.009823041985175819,-0.003319356715470234,RANGE,2024-10-03 11:00:00+00:00
2024-10-03 11:00:00+00:00,61025.98,61070.47,60594.0,60764.74,879.13477,False,0.008227389353967347,0.18781672601178828,-0.009759991435932638,-0.0034513731822299887,RANGE,2024-10-03 12:00:00+00:00
2024-10-03 12:00:00+00:00,60764.73,60770.0,60372.12,60469.95,1231.76196,False,0.00814694769248872,0.21708332585267323,-0.009952084322265556,-0.003865158117693168,RANGE,2024-10-03 13:00:00+00:00
2024-10-03 13:00:00+00:00,60469.95,60583.99,59828.11,60382.05,2876.5955,False,0.008470199049251871,0.2061885013950439,-0.010136707351844878,-0.004060919753148817,RANGE,2024-10-03 14:00:00+00:00
2024-10-03 14:00:00+00:00,60382.06,60900.0,60100.0,60172.01,2862.27532,False,0.008842297953726356,0.10953899616479765,-0.010478067095294504,-0.004020835699285907,RANGE,2024-10-03 15:00:00+00:00
2024-10-03 15:00:00+00:00,60172.01,60690.0,60044.0,60641.5,1601.39415,False,0.008908049687366177,0.08543907954620683,-0.010188305636771014,-0.003915850764017126,RANGE,2024-10-03 16:00:00+00:00
