row_id,split,ema20_distance,ema50_distance,ema_gap,ema20_slope_6,ema50_slope_6,trend_efficiency_20,body_ratio,range_ratio,body_to_range,close_location,atr14,natr14,return_std_24,return_std_168,volatility_percentile_720,rsi14,macd_ratio,macd_signal_ratio,macd_hist_ratio,relative_volume_24,volume_zscore_24,volume_trend_24_168,regime,regime_transition,regime_duration,hour_of_day,day_of_week,distance_high_24,distance_low_24,distance_high_168,distance_low_168,candles_since_prior_signal,source_synthetic,return_1h,return_3h,return_6h,return_12h,return_24h,return_72h,feature_candle_open,decision_time,pair
validation|ETH/USDT|2024-06-25T19:00:00+00:00,validation,0.011860753469900231,0.009290468414158148,-0.0025167748638213,0.00495488429345925,0.0008656717961703642,0.29853364204027194,0.008551724951974014,0.011264655023597258,0.7527272727272732,0.853766233766231,30.84994381100264,0.00902633700073517,0.005719951453084434,0.005006447720115533,0.8388888888888889,60.15631338505706,0.003165486253715792,0.0015204107813984848,0.0016450754723173076,0.8641759233247341,-0.2343981606960471,0.04060263876286885,RANGE,0,4,19,1,-0.0022187384136603816,0.0495708385155158,-0.05741651865988595,0.05486728395061724,60.0,0,0.008551724951973982,-0.0005351503099777499,0.015377256752059587,0.013952425876810448,0.03450603401568508,-0.021537360435156083,2024-06-25 18:00:00+00:00,2024-06-25 19:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-06-26T00:00:00+00:00,validation,0.004227978937433541,0.00047104721427992935,-0.0037393529585987846,0.005197997384731368,0.0007255362265143894,0.11164187313161619,-0.0016795350798796112,0.004568973146786201,0.3682141718899258,0.5028860795354025,494.9758808929775,0.008008539637051114,0.005198316086289042,0.004261679359102805,0.9083333333333333,54.912326989935515,0.0028163350294369525,0.0014212776528665441,0.0013950573765704084,0.560114241257164,-0.7922144807234088,0.2903072408887284,RANGE,0,4,0,2,-0.00983643063120787,0.025705701539371573,-0.07034782156144115,0.05828584637512413,74.0,0,-0.0016795350798796127,-0.0019055613484979528,0.006916911691873029,0.010106126008455396,0.025089189014368074,-0.038218536892948074,2024-06-25 23:00:00+00:00,2024-06-26 00:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-06-27T14:00:00+00:00,validation,0.01920092588695277,0.02112268354571034,0.0018465492150630703,0.004925081762166661,0.0019118002614526564,0.39573827138617135,0.007401133889800765,0.009675303851920829,0.7593311436249525,0.8417438041206287,22.174348619369994,0.0064061976891855565,0.004655070440108874,0.004778931845525992,0.4375,72.00708865119961,0.003240473014010022,0.0009258631611125188,0.002314609852897503,2.3319692132836063,2.0526406187379576,-0.07388178688053393,RANGE,0,47,14,3,-0.0015288358636048605,0.0410164179957353,-0.024287184112979476,0.06833024691358025,43.0,0,0.007401133889800793,0.019741454993253527,0.025603114685124106,0.024019288799479233,0.021447689533775405,0.04108530162807278,2024-06-27 13:00:00+00:00,2024-06-27 14:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-06-28T01:00:00+00:00,validation,0.0011378483016726282,0.0017257910131822651,0.0005862627153119538,0.001131906604835864,0.0005059875866866292,0.12665352743052338,-0.0023734954168493725,0.00418258609486673,0.5688208792916011,0.34033711356221363,303.5636697699955,0.004931183719460616,0.003586014881556566,0.004294402960067049,0.35694444444444445,52.76031204234329,0.0017688238938579118,0.0015761622586370864,0.00019266163522082533,0.7855544538466955,-0.37970907147735816,-0.22918813636090885,RANGE,0,25,1,4,-0.013291078170235227,0.015730457212354443,-0.053893345685793625,0.05407349063388245,49.0,0,-0.0023736570897671116,0.0003893653215254478,-0.005209721214710639,0.0035558088535923016,0.009478206683939616,0.019051596687982952,2024-06-28 00:00:00+00:00,2024-06-28 01:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-06-30T07:00:00+00:00,validation,0.001495133286010475,0.00019401932723139836,-0.0012989195086998491,-0.000855244842816183,-0.0006403517827612282,0.034661704187847614,0.0041277028211891085,0.004404475871466935,0.9333085363585628,1.0,183.25191562084,0.003002152281019486,0.0015275839405668081,0.004269751547663481,0.14722222222222223,53.592293067791545,-0.0004159742066805537,-0.0002507153745153718,-0.0001652588321651819,0.9967308366955167,-0.007463200766387968,-0.5691114879491037,RANGE,1,1,7,6,-0.0030024173526721487,0.005402043509864063,-0.052719481641683164,0.045172768055888435,54.0,0,0.0041277028211890165,0.0023294567075085038,0.0002561264278064801,-0.0003088813712105454,0.003162483411465411,0.004908793765632691,2024-06-30 06:00:00+00:00,2024-06-30 07:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-06-30T20:00:00+00:00,validation,0.009182399655386142,0.009626814425650831,0.00043617215833963814,0.00334957226214172,0.0011129815388533082,0.322498862380548,0.0011797790542493842,0.004512295787259925,0.2611506140917916,0.6386554621848599,14.234936664689918,0.004152052019650485,0.0026158741294285076,0.004513361801802247,0.12361111111111112,67.53034088441699,0.002167278814987989,0.0006610522257976709,0.0015062265891903181,1.0506862659084284,0.10110886931811153,-0.4833704597729116,RANGE,0,34,20,6,-0.0016278392545137077,0.022593999988069102,-0.01699974195028242,0.05815123456790117,78.0,0,0.0011827027532151924,0.010436192160329982,0.009279075860566532,0.010129551005736426,0.012220181752691017,-0.006197478687108515,2024-06-30 19:00:00+00:00,2024-06-30 20:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-07-06T13:00:00+00:00,validation,0.004722265694854899,-0.0029374572027823787,-0.007646181990745184,0.0032301559810270497,-0.0010427340121896833,0.12440594259806365,0.00042392734044032236,0.005232447198481506,0.08098461124020209,0.860255244637506,437.5135380570326,0.007708746629303441,0.005186138199392986,0.006012288225726187,0.8125,54.97345806090538,0.0014199772699696872,0.00014929089992409775,0.0012706863700455895,0.5347024821238179,-0.5393116354172051,0.026306571335917184,RANGE,0,4,13,5,-0.00498860273891899,0.03514503036011196,-0.11127613770744815,0.06112897354500513,150.0,0,0.0004239273404402777,-0.0001854983616953465,0.005993191810675258,0.002727332154322193,0.030927758274282624,-0.05451688303510316,2024-07-06 12:00:00+00:00,2024-07-06 13:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-07-06T19:00:00+00:00,validation,0.014608354769754861,0.006826236845460132,-0.007618068071847123,0.006837201248437452,-2.8255832358548005e-05,0.42751829234747124,0.0014160545180990005,0.004896810199505748,0.2887700534759461,0.6316844919786263,27.388041316508367,0.00896484225021141,0.00392423773698304,0.007245763835536618,0.7555555555555555,65.44559734303286,0.0041856336234528365,0.0013884520163707432,0.002797181607082094,0.6865014707349373,-0.5747169010116978,-0.3578675806900924,TREND_DOWN,0,3,19,5,-0.0035519286091704183,0.033836876408601,-0.13330439667058158,0.08720640569395033,143.0,0,0.0014193370745267941,0.011605960264900794,0.01775291828793768,0.021195732106804366,0.020803330671380182,-0.0765498896714325,2024-07-06 18:00:00+00:00,2024-07-06 19:00:00+00:00,ETH/USDT
validation|ETH/USDT|2024-07-09T00:00:00+00:00,validation,0.007441912071489254,0.007676475058098653,0.00023105658400332106,0.004333236537628071,0.0013892920966509514,0.3223940011109059,-0.0018745784678047325,0.006276892093765927,0.29920844327174334,0.20105540897099447,42.42542549432255,0.014052760836937456,0.012202200608473612,0.008443079851826883,0.9541666666666667,55.55150755348592,0.003507641112893893,0.0023360197140227445,0.0011716213988711489,0.17931393323382927,-0.879348379858769,0.30685754293793877,RANGE,0,2,0,1,-0.02520131996151176,0.06950899815785738,-0.1284915072226135,0.07438078291814954,53.0,0,-0.0018778783941494348,0.0071457404114638745,0.011471570673787346,-0.011447394702632785,0.030027294438758068,0.01248583061124564,2024-07-08 23:00:00+00:00,2024-07-09 00:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-07-09T07:00:00+00:00,validation,0.011627530794311003,0.012361746189938572,0.0007169140979737162,0.00578671800380115,0.001989873694929978,0.14292272545176868,0.0032205486749512274,0.009768600767033316,0.32862536957217797,0.5048445125209232,620.0155635094618,0.010787383801644162,0.009567995402376047,0.0070916366281316996,0.9236111111111112,61.17401428603761,0.003438721805085534,0.0013707818062440175,0.0020679399988415164,0.7628528023721977,-0.24937431827971218,0.00444474109957782,RANGE,0,15,7,1,-0.013062890035206443,0.04883193430656929,-0.0898785469977198,0.07460017989777867,66.0,0,0.003220373566824586,0.005381123404624377,0.016715415687484914,0.021244904080147453,0.033109441388158745,0.01876444037162317,2024-07-09 06:00:00+00:00,2024-07-09 07:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-07-13T04:00:00+00:00,validation,0.0011984245672969074,0.0021903539784904336,0.0009885767485291197,0.0016711113764937835,0.0008137814345441363,0.19688902750086398,-0.002285386692502028,0.003543259418133991,0.6464730290456492,0.13351232609225647,364.92642180581424,0.006312077036804481,0.004102025515714356,0.005756181837412467,0.4722222222222222,52.26655838535269,0.0014873883669213224,0.0012480188012282257,0.00023936956569309652,0.36618588613963166,-1.0881510516836834,-0.22173489965105564,RANGE,0,18,4,5,-0.012177010553135803,0.01934739480519654,-0.030779547359597648,0.06549630520809369,93.0,0,-0.0022853866925020005,-0.0003731267154233331,0.0037670345154949825,-0.006871199367849634,0.01581315391412419,-0.00629099238724784,2024-07-13 03:00:00+00:00,2024-07-13 04:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-07-13T05:00:00+00:00,validation,-0.0009029516710808982,0.0018739348393141952,0.002774197505455569,0.0019040265083458685,0.0014413739656025104,0.18407484186466566,-0.0016757718002531339,0.0024488721707984383,0.6854521625163753,0.3079947575360256,20.21121083378646,0.006486850819003781,0.004473679239313613,0.006392895060114116,0.32083333333333336,49.7649447695801,0.0017846116366943925,0.0018489227502074337,-6.431111351304117e-05,0.28775575153294775,-1.4415240129969844,-0.3922616537337399,RANGE,0,39,5,5,-0.013353853364113433,0.02303009607365425,-0.03155499745123147,0.1037693070709933,101.0,0,-0.0016725730068505307,-0.0044509769463040305,-0.003696503031388465,-0.007416374641605716,0.010432780399215025,-0.0009875593176864594,2024-07-13 04:00:00+00:00,2024-07-13 05:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-07-19T18:00:00+00:00,validation,0.029546111550301513,0.03533019917890723,0.005426379698164519,0.012948331615227682,0.005468411484029989,0.5394813557685518,0.005058610108518023,0.008715546992289349,0.5774909334662487,0.872123201732512,532.4713300894512,0.007976450902255594,0.004569277625728557,0.005157903340585074,0.6541666666666667,77.67099126846706,0.007467754750075308,0.002630678743393787,0.004837076006681522,1.661054865355612,0.7846007100092449,0.0572953617419103,TREND_UP,0,3,18,4,-0.0011132754809156653,0.05561392367431983,-0.0011132754809156653,0.16807261444694888,158.0,0,0.005058610108517936,0.015337268415429817,0.04116632353858618,0.04038744467302524,0.050348105089849104,0.0342058068226323,2024-07-19 17:00:00+00:00,2024-07-19 18:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-07-19T18:00:00+00:00,validation,0.01825569155756246,0.02090267484083075,0.0025463025830662163,0.007175086155245758,0.002840463467383536,0.27540685897883505,0.0027728921150176845,0.008709885677394228,0.31748114135781913,0.5382092489340758,29.119695107238456,0.008318439335671526,0.004830089379031376,0.005017280434384761,0.5861111111111111,67.38980160483179,0.003751913726368651,0.0006713439966845822,0.0030805697296840684,1.7710488865874037,1.0163564562797882,0.049686457205680545,RANGE,0,29,18,4,-0.0040060318092582925,0.03660645543381702,-0.00465737844754055,0.1328867313915858,157.0,0,0.0027728921150176333,0.00940308707298998,0.0282211400071668,0.02231762163425044,0.02983340246704369,0.012079194180707908,2024-07-19 17:00:00+00:00,2024-07-19 18:00:00+00:00,ETH/USDT
validation|ETH/USDT|2024-07-22T02:00:00+00:00,validation,0.00500453063295736,0.008582101858112923,0.003529466078239974,0.00426269515362776,0.0022981455847352894,0.10612652165236569,-0.004439339376629832,0.00631592673751761,0.7060143626571005,0.2208258527827706,27.824981355319192,0.007887816145107336,0.004436267570125559,0.0048760120252449,0.5625,56.64399465811202,0.0022795946312350952,0.0009428184012481159,0.0013367762299869794,0.9159740727506859,-0.09227618578072351,-0.13955467243851094,RANGE,0,41,2,0,-0.009888234600681445,0.03405933048015486,-0.009888234600681445,0.07943060149754744,56.0,0,-0.0044393393766298805,-0.0016697372852334524,0.01056229087408922,0.010455187348364037,0.0032992130239279938,0.033008577193275324,2024-07-22 01:00:00+00:00,2024-07-22 02:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-07-26T07:00:00+00:00,validation,0.01658949365919704,0.020460482405222358,0.0037314712556022938,0.012373944616689503,0.005048149931585089,0.5873086040234959,0.0020620402154622832,0.004264560516453433,0.4825343543480453,0.6573656421553081,501.20415652899345,0.007473741937186099,0.0047129087733943425,0.004727819989881476,0.5486111111111112,70.59277469268476,0.008136676500554925,0.004832905350061019,0.003303771150493905,0.5457130674507329,-0.9756660608484512,0.1570919967089477,TREND_UP,0,2,7,4,-0.006194279786603474,0.05681527718901225,-0.020628686132293073,0.05761010935196742,157.0,0,0.002062189946805182,0.00029832041133603937,0.010213455049409514,0.03862609961590868,0.04256575421837039,0.008158078537760627,2024-07-26 06:00:00+00:00,2024-07-26 07:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-07-26T18:00:00+00:00,validation,0.0035256748075624955,-0.002989217395252819,-0.006511467702114806,0.002767023464224083,-0.0008687676131966526,0.3130978989718361,0.0005052372150338487,0.003781207276668658,0.133550488599336,0.4087947882736075,27.800604557749143,0.00856024822879049,0.00632758850171751,0.005777027281014928,0.5916666666666667,54.10758208081532,0.002441965063685561,0.0016841790551521553,0.0007577860085334056,0.26900477151695973,-1.6210447632551748,0.07279649060105053,TREND_DOWN,0,4,18,4,-0.00865689865689867,0.05185698600499422,-0.0884636327403574,0.05185698600499422,112.0,0,0.0005052372150338158,0.0021074978169037806,0.0002402321011685249,-0.00658273073205351,0.025731404188656937,-0.05260547787757763,2024-07-26 17:00:00+00:00,2024-07-26 18:00:00+00:00,ETH/USDT
validation|ETH/USDT|2024-07-29T03:00:00+00:00,validation,0.018303665471974817,0.020501406485566642,0.0021148793575863165,0.003509759443572902,0.0015669610686808166,0.5696890514763485,0.016165344722391634,0.016253426158589452,0.9787587735500537,0.9905799778352379,21.92206339341681,0.006581245633705538,0.0042820578954104495,0.0059990765538587565,0.2902777777777778,70.68586815140506,0.0030766863574036183,0.0014822474772831992,0.0015944388801204194,3.2027976265059896,3.2366138599060403,-0.5813618173249986,TREND_UP,1,1,3,0,-0.0001530841963079954,0.041549540197178825,-0.05930810505506923,0.07885267511570726,57.0,0,0.016165344722391728,0.018601536316265932,0.021870110746387672,0.020283205248761815,0.02429281762859059,0.026496066267900353,2024-07-29 02:00:00+00:00,2024-07-29 03:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-07-29T05:00:00+00:00,validation,0.013784454796571532,0.01964589900899205,0.005670346932902484,0.007375987098003245,0.0038471974686011823,0.5055771157690309,0.0002933047776954047,0.0030645254295927115,0.09568162574088689,0.4936024085050303,431.0307157834399,0.006213682328789066,0.003881823453631517,0.004936126989191408,0.2638888888888889,67.83637052971419,0.004860369637810268,0.0023880189792343815,0.0024723506585758864,1.234415825818891,0.2717992520208108,-0.4351574195269452,TREND_UP,0,5,5,0,-0.006189111747850973,0.03431421812268565,-0.006189111747850973,0.09315485992810846,70.0,0,0.0002931605344491661,0.01196256812198282,0.019964052472098315,0.024940746905918187,0.030146425495262807,0.034172816050133115,2024-07-29 04:00:00+00:00,2024-07-29 05:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-08-06T16:00:00+00:00,validation,0.02032914446452705,0.008940405261231188,-0.01106292176967341,0.004001889289623195,-0.0019771951479311545,0.32105426614293137,0.004880993928419736,0.01232103186204166,0.3942271720049421,0.9654810210365692,1014.6620181543418,0.017988550828632596,0.012922437446468224,0.010323000669315699,0.9472222222222222,58.45901610941543,0.00385528367898103,0.0016128406091683355,0.002242443069812695,0.7970262491203918,-0.42941572132212796,0.24059040029951761,HIGH_VOLATILITY,0,39,16,1,-0.0035254493596477143,0.07327542574445811,-0.15622092337923377,0.15114265306122454,203.0,0,0.004880993928419786,0.02983239066815324,0.021625737453042415,0.013298307594277414,0.03838104132299258,-0.07347377585045745,2024-08-06 15:00:00+00:00,2024-08-06 16:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-08-06T17:00:00+00:00,validation,0.01943353588396035,-0.0023700391677492494,-0.021438742569059362,0.003992946566899969,-0.004867710974206352,0.19896859280551304,0.0013530675465562344,0.015479986250548134,0.08728943338438201,0.5222052067381349,56.491404314889316,0.02231970806709152,0.016780101663455577,0.013638194967976771,0.9458333333333333,56.67433196169196,0.0025173011705239916,-0.0007755432059759462,0.0032928443764999376,0.9824666095034273,-0.040325429586816994,0.008215453218312962,HIGH_VOLATILITY,0,42,17,1,-0.009866091861843285,0.0705838063735651,-0.24447462686567156,0.19896257697773567,206.0,0,0.00134910587118231,0.03179766898626579,0.030046638829878347,0.012399950400198367,0.03155376407631261,-0.1377661042239413,2024-08-06 16:00:00+00:00,2024-08-06 17:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-08-08T15:00:00+00:00,validation,0.03224220566803759,0.04014964089681006,0.007364753364408866,0.009916942698505515,0.00515869439967398,0.5531114568136085,0.02890893194006357,0.031062459427465924,0.9045222835974982,0.9580772235790331,821.5766744625129,0.013943402949862113,0.010056738246244156,0.010935062087332637,0.9222222222222223,69.06649149755702,0.008128302586274248,0.005162662676154065,0.0029656399101201836,1.8432819519905193,1.474908778830908,-0.24415688758151766,TREND_UP,1,1,15,3,-0.0013005309583318247,0.07998057868765729,-0.10261274101131623,0.20249489795918363,47.0,0,0.028908931940063498,0.027943575519478125,0.029569281845186035,0.027164249354996173,0.05057284522668204,0.08990786079899848,2024-08-08 14:00:00+00:00,2024-08-08 15:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-08-08T19:00:00+00:00,validation,0.0400667537430357,0.04439711497762233,0.003986550304864338,0.020256399116755475,0.007205443416402613,0.4779577873878533,-0.00018611215583791887,0.00751567705081424,0.02476780185758594,0.134674922600625,44.137522977306254,0.01711678888133772,0.012593413394842658,0.014654581476230971,0.8944444444444445,68.70711777826904,0.013172019485558127,0.005782318155196471,0.007389701330361655,0.4640810576059106,-0.8115086292678958,-0.3268315198500997,HIGH_VOLATILITY,0,7,19,3,-0.010999927127400388,0.11674548730208234,-0.1990252660483205,0.22151113216485085,50.0,0,-0.00018998875576747842,0.028481971920867988,0.03868571681765265,0.05976516424940104,0.10005673891991274,0.08600031165636945,2024-08-08 18:00:00+00:00,2024-08-08 19:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-08-11T01:00:00+00:00,validation,0.0046619807634551425,0.01274366603227084,0.007942960998092025,0.002629928828543182,0.003060478952333412,0.25110511891079884,0.002817303205281498,0.0057613411211855274,0.48762748941731415,0.5771470780419973,355.9186032137947,0.0058256441503751885,0.002483434982021597,0.010687232415899006,0.10138888888888889,59.869683150814595,0.002438077158833943,0.002220178246254272,0.00021789891257967115,1.177736762113867,0.47700402075123993,-0.8377951263633319,RANGE,0,13,1,6,-0.0024302792812812557,0.014162046412801832,-0.02629669803908319,0.24683979591836747,58.0,0,0.002817303205281396,0.00031370756331594585,0.0023258759399398254,0.006131797919101567,0.00913796589206295,0.10479475587703435,2024-08-11 00:00:00+00:00,2024-08-11 01:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-08-11T06:00:00+00:00,validation,0.014209075860203146,0.020983994941033313,0.006542710221513466,0.0052427248585589226,0.0034228688520743233,0.18078062929566732,0.006428995526175466,0.008717642328662562,0.7327586206896609,0.7758620689655233,21.246435580131656,0.007983570092524117,0.0038121376980048637,0.014637758911015257,0.36666666666666664,67.61335320380313,0.0034789636167980495,0.0017392060646165765,0.0017397575521814728,0.8725283139189591,-0.2095797923862039,-0.7972489200851911,RANGE,0,17,6,6,-0.0026271605678565013,0.027711806480762657,-0.09041287852894941,0.2606679298910468,59.0,0,0.006432801615574801,0.01384417870190835,0.01967493256498276,0.01939371188674044,0.02117740054027517,0.09827784724715549,2024-08-11 05:00:00+00:00,2024-08-11 06:00:00+00:00,ETH/USDT
validation|ETH/USDT|2024-08-12T22:00:00+00:00,validation,0.0163337469811764,0.023376810177870855,0.006771574600040736,0.007827401330284811,0.004373388703117875,0.29789703978211424,0.0008355091383811196,0.013081200339887565,0.06381766381765776,0.715384615384608,44.07328980905848,0.0164253998185248,0.011312562490412192,0.010246030877265302,0.8583333333333333,58.926621672968594,0.0075989311082716145,0.005363797675590387,0.002235133432681228,0.7188053726030285,-0.40861113199420285,0.003403016158507688,HIGH_VOLATILITY,0,9,22,0,-0.014854793112310527,0.06899862552538782,-0.014999449359421546,0.1620586910577555,40.0,0,0.0008355091383811519,0.01926283841019849,-0.002216272497396976,0.033450290595788745,0.03960449744674577,0.03117458072648449,2024-08-12 21:00:00+00:00,2024-08-12 22:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-08-13T16:00:00+00:00,validation,0.004037866323288952,0.0016085513306338672,-0.0024156594803326128,0.00015349582755685987,-0.0007533894471739577,0.10447892271662743,-0.002873232229493667,0.006347160844400329,0.4539843170499025,0.31763272226343847,589.6553518116293,0.009914796441427134,0.00542465286248304,0.007354396430380799,0.7416666666666667,53.195736858501874,0.00010757615452357781,-0.0007059644217546414,0.0008135405762782192,0.7935968886492868,-0.5557694854616244,-0.1839515147421651,RANGE,0,5,16,1,-0.01569140458329088,0.018484787871398067,-0.05216149011700344,0.09006166211682043,63.0,0,-0.0028732322294936496,0.0058903321832082245,0.008927661091904238,0.007321476964769591,-0.012209634800523617,-0.017245553192723362,2024-08-13 15:00:00+00:00,2024-08-13 16:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-08-16T21:00:00+00:00,validation,0.01059727908749819,0.009766810524471703,-0.0008138117958518067,0.006822880195912706,0.0018072591220523737,0.29386750334226247,-0.007143193441257304,0.008960451294748697,0.8029267190236752,0.13624121890124932,605.8806570536274,0.010224615548824518,0.0064618026462399175,0.00689871888809272,0.7180555555555556,58.06472753161004,0.0037854165593691393,0.0009262355445937998,0.0028591810147753395,0.7371190049918814,-0.5156080491768232,0.12434525629632343,RANGE,0,4,21,4,-0.009373470353955193,0.04683133201851675,-0.04204694623169203,0.05667979230557707,77.0,0,-0.007143193441257356,0.0006959285394028125,0.021341336248247522,0.015371144619602317,0.04563175631442218,-0.021662516588480618,2024-08-16 20:00:00+00:00,2024-08-16 21:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-08-17T13:00:00+00:00,validation,0.000979033352777714,-0.0022524190912140973,-0.0032355797201421735,5.7524976195821864e-05,-0.000857359710227934,0.08825248392752696,0.0015235281217899287,0.0031230912841552516,0.48708487084870644,0.7982779827798462,16.074257282848894,0.006174830605084106,0.0036437461865453276,0.007323666134463603,0.06944444444444445,50.88617980919817,-0.00039401358488155196,-0.0006467390209884962,0.0002527254361069442,0.33365300383561014,-0.6674526270849525,-0.3585435083602785,RANGE,0,37,13,5,-0.01055884331634327,0.02084281030885804,-0.06360071942446044,0.03710683054122432,111.0,0,0.0015235281217900187,-0.0003340936844772324,0.002233010830102522,0.0014541761399702313,0.010904388550391886,-0.0471590721917402,2024-08-17 12:00:00+00:00,2024-08-17 13:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-08-20T06:00:00+00:00,validation,0.023496528915078363,0.029822435933367197,0.006001697204377023,0.0139602890044499,0.006173708513724563,0.7592954799311264,0.004179371569594018,0.008834916366969267,0.47108279782958634,0.48145336024740626,445.4875331330569,0.0072887370094965155,0.004925740689768703,0.005747768185768767,0.35,78.67684192331618,0.008434084665792952,0.004425334172092527,0.004008750493700425,1.6238773363952221,1.0246199505807696,0.09877750732231605,TREND_UP,0,4,6,1,-0.004560423452768747,0.057671668342351934,-0.011003398058252456,0.0898998083758955,81.0,0,0.004179371569593915,0.009766585608874223,0.028289576621213453,0.0355527407673224,0.04522961707856221,0.03307496876857674,2024-08-20 05:00:00+00:00,2024-08-20 06:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-08-20T10:00:00+00:00,validation,0.005542075387849232,0.010657752627053041,0.005033832686716752,0.00737566288531033,0.0038722978403995523,0.5721871049304667,-0.0002705546370057868,0.0038414120760164538,0.07045009784733679,0.424657534246579,19.59168254357051,0.007363965353458966,0.0039227244646036896,0.005769627170653182,0.16527777777777777,59.234043223568634,0.0055564879153940806,0.004226432577676279,0.0013300553377178018,0.5814641503960034,-0.8279652861751544,-0.057763321454391336,TREND_UP,0,5,10,1,-0.012808905380333968,0.03779870337574809,-0.04299280575539566,0.05754637855714684,69.0,0,-0.0002705546370057599,-0.005788555178122268,-0.0005672448055776824,0.01724025862299694,0.031233768750726698,0.02166616744621863,2024-08-20 09:00:00+00:00,2024-08-20 10:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-08-21T23:00:00+00:00,validation,0.015902866012896366,0.02230232909207497,0.0061618624870215825,0.01138840580750089,0.005323863774291615,0.3793573845127041,-0.0009716511390282541,0.005336855820546657,0.18224141627615048,0.009066127599617585,557.5700666748378,0.009114126177512985,0.005348523550797886,0.005554145599302872,0.6263888888888889,66.33383382475343,0.006943029360935689,0.0036254294371414557,0.0033175999237942335,0.5483964969141133,-0.5263561806838083,0.13603573188479534,TREND_UP,0,4,23,2,-0.010424624799400428,0.04070872304748252,-0.010424624799400428,0.09090696726412628,41.0,0,-0.0009716511390283067,-0.006391586811758998,0.02155594051188947,0.028722313026750435,0.030462033418676704,0.030774557708508787,2024-08-21 22:00:00+00:00,2024-08-21 23:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-08-22T06:00:00+00:00,validation,0.0010241405089206346,0.0023050262928734355,0.001276632647216239,0.0009619418001916014,0.0006778763491535056,0.2118410916694181,-0.0025167625524006995,0.003962164761926442,0.6368015414258086,0.3631984585741915,20.641832992633198,0.007879223825143026,0.004189932434650378,0.005170346356201913,0.2263888888888889,52.05073051357113,0.0019854093575102693,0.002153247710047802,-0.00016783835253753266,0.3568950381831789,-0.8886573927441076,0.0862263055178838,RANGE,0,12,6,3,-0.01650311216560163,0.032946668664390444,-0.027910946196660458,0.04136804321642806,44.0,0,-0.0025129646128891903,0.006450274492026731,-0.004154771905683141,-0.002368621477532251,0.01042522418281755,-0.002178632641401612,2024-08-22 05:00:00+00:00,2024-08-22 06:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-08-26T00:00:00+00:00,validation,0.0012801715146197878,0.007921220235387105,0.006580432851204284,0.0018895159818088647,0.0024052342020965956,0.07483224220012558,-0.004063149406035793,0.012457178449081284,0.3275,0.025,279.3589436881441,0.004350030266087576,0.0015051095371418546,0.004774618746955432,0.018055555555555554,55.32308668901291,0.0018170398868791945,0.0015943596661778623,0.00022268022070133237,3.429252429708397,3.666802630005082,-0.49268399184947365,RANGE,0,6,0,0,-0.01200000000000001,0.007004972459464742,-0.01200000000000001,0.11131684643511641,97.0,0,-0.004063303857928746,0.00020262591347153247,0.0012318175943339948,0.005418331209096072,0.0009818100937060148,0.06367050131310803,2024-08-25 23:00:00+00:00,2024-08-26 00:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-08-26T03:00:00+00:00,validation,-0.0006594222936394667,0.004988118438302047,0.005623218026070463,0.0007938670177138896,0.001868070541836353,0.042383278681210744,0.00203346951312773,0.004395192757921001,0.461718749999991,0.994318181818187,300.3557286016224,0.004687930835049515,0.0016932428437570373,0.004775958731367246,0.029166666666666667,50.127498538571466,0.0009681333451817615,0.0013976865787223235,-0.000429553233540562,1.0503148641601077,0.07981702682644093,-0.48450894624055096,RANGE,0,9,3,0,-0.014307692307692355,0.004652889839269703,-0.014307692307692355,0.10872112038458281,3.0,0,0.0020334695131276614,-0.0023357209592027584,-0.002133568323324231,-0.001216093842973498,-0.0010446388200259227,0.05681253989644652,2024-08-26 02:00:00+00:00,2024-08-26 03:00:00+00:00,BTC/USDT
