target,feature_set,model,row_id,probability
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-01-07T01:00:00+00:00,0.19324340279843363
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-01-07T08:00:00+00:00,0.12731953979007882
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-01-08T13:00:00+00:00,0.12445479404578749
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-01-08T20:00:00+00:00,0.08629106353276797
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-01-11T10:00:00+00:00,0.3475670719835353
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-01-16T05:00:00+00:00,0.2639172493829535
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-01-16T07:00:00+00:00,0.24894575599782826
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-01-20T12:00:00+00:00,0.3261505283021337
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-01-20T13:00:00+00:00,0.23217382187938884
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-01-21T22:00:00+00:00,0.0948197945726553
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-01-24T15:00:00+00:00,0.4372113463396316
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-01-25T11:00:00+00:00,0.2140808261842224
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-01-26T12:00:00+00:00,0.09940708138688559
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-01-26T13:00:00+00:00,0.36244398706011216
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-01-29T17:00:00+00:00,0.09822891865148113
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-01-29T22:00:00+00:00,0.1967168513276218
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-02-02T05:00:00+00:00,0.25343101759720565
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-02-02T08:00:00+00:00,0.19519089800671882
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-02-05T13:00:00+00:00,0.22402512560192783
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-02-05T23:00:00+00:00,0.24252260971172923
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-02-06T17:00:00+00:00,0.2573776278917043
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-02-12T19:00:00+00:00,0.11484634899193143
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-02-14T11:00:00+00:00,0.20424864672872756
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-02-16T17:00:00+00:00,0.16758537618272565
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-02-17T05:00:00+00:00,0.16159029012880793
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-02-18T13:00:00+00:00,0.2330513285501527
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-02-18T20:00:00+00:00,0.22807677261797152
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-02-21T05:00:00+00:00,0.2990857970938339
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-02-22T14:00:00+00:00,0.2846701766503623
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-02-22T17:00:00+00:00,0.2922594958791448
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-02-24T20:00:00+00:00,0.18515521951921396
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-02-24T22:00:00+00:00,0.23631531497451636
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-02-26T17:00:00+00:00,0.17867733617929038
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-03-02T00:00:00+00:00,0.21624489141439196
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-03-02T02:00:00+00:00,0.19007168350859732
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-03-03T19:00:00+00:00,0.16268802928984452
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-03-03T20:00:00+00:00,0.24276842342166163
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-03-06T23:00:00+00:00,0.3273009379415963
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-03-10T13:00:00+00:00,0.25903722589143313
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-03-11T14:00:00+00:00,0.20785133743320514
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-03-13T13:00:00+00:00,0.1973169810470771
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-03-13T19:00:00+00:00,0.21840305566545762
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-03-18T04:00:00+00:00,0.2789378404230205
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-03-18T07:00:00+00:00,0.3544480560958271
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-03-21T01:00:00+00:00,0.3123705198467385
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-03-21T01:00:00+00:00,0.3220401187560485
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-03-23T22:00:00+00:00,0.3512423345556256
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-03-24T08:00:00+00:00,0.1907429310477107
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-03-28T15:00:00+00:00,0.09647993895896521
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-03-28T22:00:00+00:00,0.296079950497234
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-03-31T03:00:00+00:00,0.1285117154661259
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-03-31T04:00:00+00:00,0.20655458395068735
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-04-04T02:00:00+00:00,0.2664732616621125
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-04-04T04:00:00+00:00,0.18548483762016513
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-04-04T08:00:00+00:00,0.20791220474175445
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-04-06T09:00:00+00:00,0.23996607488733251
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-04-11T06:00:00+00:00,0.27206591120090023
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-04-11T10:00:00+00:00,0.3324050981232592
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-04-15T09:00:00+00:00,0.23802265776097203
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-04-15T11:00:00+00:00,0.3307575233504661
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-04-17T14:00:00+00:00,0.2056652739860882
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-04-18T23:00:00+00:00,0.28297880631834543
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-04-19T01:00:00+00:00,0.31205736775127446
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-04-26T12:00:00+00:00,0.3704821535164423
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-04-27T20:00:00+00:00,0.29562136305568876
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-04-28T11:00:00+00:00,0.28964354643669926
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-04-30T08:00:00+00:00,0.4170628995814225
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-05-02T17:00:00+00:00,0.3795184799823753
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-05-02T23:00:00+00:00,0.29951172253672964
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-05-10T02:00:00+00:00,0.26035598735177
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-05-10T04:00:00+00:00,0.3302321963566517
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-05-12T14:00:00+00:00,0.11564359091154404
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-05-12T14:00:00+00:00,0.12344484328374201
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-05-15T16:00:00+00:00,0.11985373618825497
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-05-15T19:00:00+00:00,0.14149873845693922
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-05-17T16:00:00+00:00,0.10105377995291472
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-05-20T18:00:00+00:00,0.2019500998085937
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-05-20T19:00:00+00:00,0.13400394026796855
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-05-25T05:00:00+00:00,0.30543992984302976
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-05-25T20:00:00+00:00,0.30553898356549586
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-05-27T19:00:00+00:00,0.26510066792294823
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-05-30T18:00:00+00:00,0.18283405651455137
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-05-31T20:00:00+00:00,0.29117716856664055
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-06-02T08:00:00+00:00,0.0786001298566596
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-06-03T14:00:00+00:00,0.3094678528762089
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-06-05T02:00:00+00:00,0.3030083440486205
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-06-07T16:00:00+00:00,0.3352816675393915
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-06-09T19:00:00+00:00,0.10374090353512808
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-06-09T20:00:00+00:00,0.09651325517240694
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-06-12T18:00:00+00:00,0.15812894505901562
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-06-12T21:00:00+00:00,0.3447587588819544
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-06-15T13:00:00+00:00,0.2120190277659626
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-06-16T12:00:00+00:00,0.1533774258866135
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-06-19T10:00:00+00:00,0.31594061308454024
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-06-20T10:00:00+00:00,0.29547248126210945
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-06-22T22:00:00+00:00,0.0849869119634108
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-06-23T07:00:00+00:00,0.09534398872804598
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-06-25T19:00:00+00:00,0.25994924671201675
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-06-26T00:00:00+00:00,0.3751636086887698
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-06-27T14:00:00+00:00,0.11298699189500733
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-06-28T01:00:00+00:00,0.30121043863663827
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-06-30T07:00:00+00:00,0.14859789512219362
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-06-30T20:00:00+00:00,0.21779212626854058
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-07-06T13:00:00+00:00,0.36641970948573016
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-07-06T19:00:00+00:00,0.2625755420759079
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-07-09T00:00:00+00:00,0.3993753093790547
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-07-09T07:00:00+00:00,0.2621752404312458
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-07-13T04:00:00+00:00,0.2798886914228844
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-07-13T05:00:00+00:00,0.26534998757988665
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-07-19T18:00:00+00:00,0.10372653824037885
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-07-19T18:00:00+00:00,0.19505572775150162
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-07-22T02:00:00+00:00,0.24099253844742274
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-07-26T07:00:00+00:00,0.20469855392084324
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-07-26T18:00:00+00:00,0.4139649893383575
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-07-29T03:00:00+00:00,0.16836291164020864
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-07-29T05:00:00+00:00,0.21659242745233853
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-08-06T16:00:00+00:00,0.2764558182588347
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-08-06T17:00:00+00:00,0.27386446317926083
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-08-08T15:00:00+00:00,0.1376461460603381
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-08-08T19:00:00+00:00,0.28762991876964644
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-08-11T01:00:00+00:00,0.14491163512845623
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-08-11T06:00:00+00:00,0.15136294893627453
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-08-12T22:00:00+00:00,0.20374072077435745
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-08-13T16:00:00+00:00,0.26760635910633385
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-08-16T21:00:00+00:00,0.3815101030974155
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-08-17T13:00:00+00:00,0.2846966721966725
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-08-20T06:00:00+00:00,0.12384655161811146
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-08-20T10:00:00+00:00,0.2914825400336213
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-08-21T23:00:00+00:00,0.23647126962567933
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-08-22T06:00:00+00:00,0.3661353784175075
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-08-26T00:00:00+00:00,0.19835788710400198
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-08-26T03:00:00+00:00,0.13477987843749473
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-08-29T11:00:00+00:00,0.29112796881576264
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-08-29T19:00:00+00:00,0.3454452297883908
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-08-31T16:00:00+00:00,0.24819906743452527
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-09-02T20:00:00+00:00,0.3164739839206051
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-09-02T23:00:00+00:00,0.17897450456517772
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-09-05T08:00:00+00:00,0.2990895492692849
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-09-05T09:00:00+00:00,0.30202305463182166
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-09-08T08:00:00+00:00,0.2162834209875723
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-09-08T14:00:00+00:00,0.13359698612987303
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-09-12T03:00:00+00:00,0.22072259756756632
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-09-12T10:00:00+00:00,0.2591196890323362
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-09-17T17:00:00+00:00,0.24426078789496777
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-09-17T18:00:00+00:00,0.3669588972851328
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-09-19T02:00:00+00:00,0.2062755593254172
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-09-22T07:00:00+00:00,0.09274660827061414
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-09-23T04:00:00+00:00,0.16867318136158485
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-09-24T22:00:00+00:00,0.2632969826552868
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-09-26T17:00:00+00:00,0.1929500168784733
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-09-26T20:00:00+00:00,0.2911195825157501
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-10-04T12:00:00+00:00,0.1871874221486623
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-10-04T17:00:00+00:00,0.17863043451085478
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-10-06T17:00:00+00:00,0.2897353791352742
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-10-09T16:00:00+00:00,0.22873752270545775
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-10-11T15:00:00+00:00,0.3112822862788595
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-10-11T17:00:00+00:00,0.29067930214959925
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-10-14T05:00:00+00:00,0.09248966231851614
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-10-14T08:00:00+00:00,0.09375769101078996
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-10-16T17:00:00+00:00,0.20560866272314196
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-10-18T10:00:00+00:00,0.3124053047327907
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-10-18T15:00:00+00:00,0.18671247135738336
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-10-20T18:00:00+00:00,0.18551379352066547
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-10-24T14:00:00+00:00,0.19142538824936872
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-10-27T14:00:00+00:00,0.1466937930243648
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-10-27T14:00:00+00:00,0.22088579688852802
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-11-04T14:00:00+00:00,0.2948725359662792
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-11-04T15:00:00+00:00,0.3084201746298331
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-11-05T17:00:00+00:00,0.25458161728883705
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-11-06T02:00:00+00:00,0.3706247651567444
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-11-16T01:00:00+00:00,0.22631764224482986
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-11-16T12:00:00+00:00,0.1687774224024884
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-11-18T16:00:00+00:00,0.11628677228758139
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-11-18T20:00:00+00:00,0.32409885376313274
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-11-21T14:00:00+00:00,0.10357730371438212
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-11-23T14:00:00+00:00,0.08252986205517673
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-11-25T15:00:00+00:00,0.25200629491844045
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-11-25T17:00:00+00:00,0.22715996330740565
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-11-27T16:00:00+00:00,0.10337102679304104
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-11-27T19:00:00+00:00,0.2924425299503757
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-11-30T03:00:00+00:00,0.15899013798868836
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-12-01T21:00:00+00:00,0.24027073719036093
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-12-04T08:00:00+00:00,0.25941922805823053
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-12-04T08:00:00+00:00,0.12747555815331776
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-12-07T08:00:00+00:00,0.2990948902096562
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-12-09T00:00:00+00:00,0.11942573704676349
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-12-11T15:00:00+00:00,0.17998046389316402
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-12-11T20:00:00+00:00,0.20436560645454144
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-12-14T00:00:00+00:00,0.16342138542605902
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-12-14T06:00:00+00:00,0.1873121785135857
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-12-14T12:00:00+00:00,0.19187942132203048
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-12-16T00:00:00+00:00,0.1551084481722089
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-12-21T10:00:00+00:00,0.3565150937886544
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-12-21T13:00:00+00:00,0.3539527702142467
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-12-23T22:00:00+00:00,0.27984917321616415
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-12-24T17:00:00+00:00,0.18129121071226176
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-12-28T21:00:00+00:00,0.3144899363720402
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-12-29T09:00:00+00:00,0.12417879998128517
return_above_1_percent,E_no_regime,forest,validation|ETH/USDT|2024-12-30T18:00:00+00:00,0.36512541431104467
return_above_1_percent,E_no_regime,forest,validation|BTC/USDT|2024-12-31T18:00:00+00:00,0.32422055248830683
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-01-01T02:00:00+00:00,0.1790605326665413
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-01-01T19:00:00+00:00,0.12698635797279897
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-01-05T03:00:00+00:00,0.24327703003329
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-01-05T07:00:00+00:00,0.24293873933826596
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-01-06T13:00:00+00:00,0.323464931639549
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-01-07T01:00:00+00:00,0.2217513659388712
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-01-07T08:00:00+00:00,0.15144983914736168
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-01-08T13:00:00+00:00,0.09808811450808312
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-01-08T20:00:00+00:00,0.11026525697183631
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-01-11T10:00:00+00:00,0.3216039193432721
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-01-16T05:00:00+00:00,0.23069112779465573
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-01-16T07:00:00+00:00,0.27918353162580173
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-01-20T12:00:00+00:00,0.3149748937029507
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-01-20T13:00:00+00:00,0.1959712681381966
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-01-21T22:00:00+00:00,0.11761929204335804
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-01-24T15:00:00+00:00,0.5219558564638347
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-01-25T11:00:00+00:00,0.15957808701734763
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-01-26T12:00:00+00:00,0.07805125299637597
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-01-26T13:00:00+00:00,0.4788303656400855
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-01-29T17:00:00+00:00,0.08979707554008869
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-01-29T22:00:00+00:00,0.1597848755001609
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-02-02T05:00:00+00:00,0.18684534814580522
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-02-02T08:00:00+00:00,0.18061738607014183
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-02-05T13:00:00+00:00,0.18095396319790036
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-02-05T23:00:00+00:00,0.16939101449623317
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-02-06T17:00:00+00:00,0.19577170871131278
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-02-12T19:00:00+00:00,0.13199136034906425
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-02-14T11:00:00+00:00,0.15552184442355646
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-02-16T17:00:00+00:00,0.11111798033038936
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-02-17T05:00:00+00:00,0.14817966184521586
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-02-18T13:00:00+00:00,0.13841194022189476
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-02-18T20:00:00+00:00,0.17612332754061485
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-02-21T05:00:00+00:00,0.2787330472994772
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-02-22T14:00:00+00:00,0.16663234857887385
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-02-22T17:00:00+00:00,0.26425539429153566
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-02-24T20:00:00+00:00,0.16238416589963384
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-02-24T22:00:00+00:00,0.16307939955900747
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-02-26T17:00:00+00:00,0.2324951538379303
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-03-02T00:00:00+00:00,0.1986056615875568
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-03-02T02:00:00+00:00,0.20518684059244657
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-03-03T19:00:00+00:00,0.1010552217784757
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-03-03T20:00:00+00:00,0.2463625453899087
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-03-06T23:00:00+00:00,0.24830224797529737
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-03-10T13:00:00+00:00,0.21017147732477592
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-03-11T14:00:00+00:00,0.1846653861086686
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-03-13T13:00:00+00:00,0.13664003346868303
